bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
602,0.52833122,0,0.53048886,0,-0.53048886,0.52833122,1626803510656,1626803507670,1626803512902,1,0
603,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803510718,1626803507670,1626803512963,1,0
604,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803511329,1626803507670,1626803513568,1,0
605,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803515017,1626803507670,1626803517265,1,0
606,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803515064,1626803507670,1626803517295,1,0
607,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803515069,1626803507670,1626803517306,1,0
608,0.5283412,0,0.53048886,0,-0.53048886,0.5283412,1626803515098,1626803507670,1626803517346,1,0
609,0.5283412,0,0.53048886,0,-0.53048886,0.5283412,1626803515226,1626803507670,1626803517472,1,0
610,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803515529,1626803507670,1626803517775,1,0
611,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803518255,1626803507670,1626803520294,1,0
612,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803518389,1626803507670,1626803520639,1,0
613,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803519147,1626803507670,1626803521391,1,0
614,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803519208,1626803507670,1626803521407,1,0
615,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803519429,1626803507670,1626803521678,1,0
616,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803519460,1626803507670,1626803521709,1,0
617,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803519488,1626803507670,1626803521733,1,0
618,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803520899,1626803523066,1626803523147,1,0
619,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803520948,1626803523066,1626803523195,1,0
620,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803520993,1626803523066,1626803523197,1,0
621,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803520999,1626803523066,1626803523241,1,0
622,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803522145,1626803524400,1626803524377,1,0
623,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803523239,1626803524400,1626803525481,1,0
624,0.52836116,0,0.53089968,0,-0.53089968,0.52836116,1626803523461,1626803524400,1626803525709,0,0
625,0.52836116,0,0.53081952,0,-0.53081952,0.52836116,1626803523510,1626803524400,1626803525738,0,0
626,0.52836116,0,0.53078946,0,-0.53078946,0.52836116,1626803523519,1626803524400,1626803525760,0,0
627,0.52836116,0,0.53078946,0,-0.53078946,0.52836116,1626803523528,1626803524400,1626803525770,0,0
628,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523564,1626803524400,1626803525802,0,0
629,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523598,1626803524400,1626803525840,0,0
630,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523617,1626803524400,1626803525865,0,0
631,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523787,1626803524400,1626803526036,0,0
632,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523908,1626803524400,1626803526156,0,0
633,0.52836116,0,0.53049888,0,-0.53049888,0.52836116,1626803523928,1626803524400,1626803526178,0,0
634,0.52837114,0,0.53049888,0,-0.53049888,0.52837114,1626803524149,1626803524400,1626803526393,1,0
635,0.52820148,0,0.53049888,0,-0.53049888,0.52820148,1626803524628,1626803524400,1626803526871,1,0
636,0.52820148,0,0.53049888,0,-0.53049888,0.52820148,1626803524659,1626803524400,1626803526905,1,0
637,0.52821146,0,0.53049888,0,-0.53049888,0.52821146,1626803524788,1626803524400,1626803527037,1,0
638,0.52821146,0,0.53049888,0,-0.53049888,0.52821146,1626803524797,1626803524400,1626803527039,1,0
639,0.52821146,0,0.53049888,0,-0.53049888,0.52821146,1626803524828,1626803524400,1626803527073,1,0
640,0.52821146,0,0.53049888,0,-0.53049888,0.52821146,1626803524872,1626803524400,1626803527081,1,0
641,0.52822144,0,0.53049888,0,-0.53049888,0.52822144,1626803524889,1626803524400,1626803527135,1,0
642,0.52822144,0,0.53049888,0,-0.53049888,0.52822144,1626803524927,1626803524400,1626803527172,1,0
643,0.52822144,0,0.53049888,0,-0.53049888,0.52822144,1626803524938,1626803524400,1626803527180,1,0
644,0.52822144,0,0.53049888,0,-0.53049888,0.52822144,1626803524988,1626803524400,1626803527236,1,0
645,0.52823142,0,0.53049888,0,-0.53049888,0.52823142,1626803524998,1626803524400,1626803527240,1,0
646,0.52823142,0,0.53049888,0,-0.53049888,0.52823142,1626803525038,1626803527288,1626803527283,1,0
647,0.52823142,0,0.53049888,0,-0.53049888,0.52823142,1626803525178,1626803527288,1626803527426,1,0
648,0.5282414,0,0.53049888,0,-0.53049888,0.5282414,1626803525198,1626803527288,1626803527448,1,0
649,0.5282414,0,0.53089968,0,-0.53089968,0.5282414,1626803525707,1626803527828,1626803527952,0,0
650,0.5282414,0,0.53081952,0,-0.53081952,0.5282414,1626803525739,1626803527828,1626803527988,0,0
