Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
151,1.12191168,1.1080575,1.12794138,1.14041374,-0.01988388,-0.01850206,1629368331113,1629368113502,1629368277634,0,0,-1,1
152,1.12191168,1.1080575,1.12793136,1.14041374,-0.01987386,-0.01850206,1629368334510,1629368113502,1629368278638,0,0,-1,1
153,1.12191168,1.1080575,1.12794138,1.14041374,-0.01988388,-0.01850206,1629368334983,1629368113502,1629368278716,0,0,-1,1
154,1.12188174,1.1080575,1.12794138,1.14041374,-0.01988388,-0.018532,1629368335329,1629368113502,1629368278838,0,1,-1,1
155,1.12187176,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01854198,1629368335754,1629368113502,1629368278948,0,2,-1,1
156,1.12186178,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01855196,1629368336135,1629368113502,1629368279043,0,1,-1,1
157,1.12181188,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01860186,1629368336533,1629368113502,1629368279131,0,1,-1,1
158,1.1218019,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01861184,1629368337009,1629368113502,1629368279242,0,1,-1,1
159,1.12176198,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01865176,1629368337513,1629368113502,1629368279279,0,1,-1,1
160,1.12169212,1.1080575,1.12792134,1.14041374,-0.01986384,-0.01872162,1629368339258,1629368113502,1629368279554,0,1,-1,1
161,1.12169212,1.1080575,1.12793136,1.14041374,-0.01987386,-0.01872162,1629368340599,1629368113502,1629368279932,0,0,-1,1
162,1.12169212,1.1080575,1.12794138,1.14041374,-0.01988388,-0.01872162,1629368341022,1629368113502,1629368280044,0,0,-1,1
163,1.12174202,1.1080575,1.12783116,1.14041374,-0.01977366,-0.01867172,1629368341486,1629368113502,1629368280234,0,2,-1,1
164,1.1218019,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01861184,1629368341924,1629368113502,1629368280334,0,2,-1,1
165,1.12181188,1.1080575,1.12813176,1.14041374,-0.02007426,-0.01860186,1629368343120,1629368113502,1629368280491,0,2,-1,1
166,1.1218019,1.1080575,1.12804158,1.14041374,-0.01998408,-0.01861184,1629368343518,1629368113502,1629368280775,0,2,-1,1
167,1.12188174,1.1080575,1.12844238,1.14041374,-0.02038488,-0.018532,1629368343864,1629368113502,1629368280928,0,2,-1,1
168,1.12188174,1.1080575,1.12841232,1.14041374,-0.02035482,-0.018532,1629368344193,1629368113502,1629368281049,0,0,-1,1
169,1.12188174,1.1080575,1.12844238,1.14041374,-0.02038488,-0.018532,1629368344527,1629368113502,1629368281094,0,0,-1,1
170,1.12188174,1.1080575,1.128252,1.14041374,-0.0201945,-0.018532,1629368344899,1629368113502,1629368281259,0,0,-1,1
171,1.1219017,1.1080575,1.128252,1.14041374,-0.0201945,-0.01851204,1629368345329,1629368113502,1629368281334,0,1,-1,1
172,1.12196158,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01845216,1629368347400,1629368113502,1629368281444,0,2,-1,1
173,1.1219516,1.1080575,1.128252,1.14041374,-0.0201945,-0.01846214,1629368347914,1629368113502,1629368281559,0,2,-1,1
174,1.12196158,1.1080575,1.12823196,1.14041374,-0.02017446,-0.01845216,1629368348468,1629368113502,1629368281593,0,2,-1,1
175,1.12196158,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01845216,1629368348796,1629368113502,1629368281742,0,0,-1,1
176,1.12196158,1.1080575,1.1282019,1.14041374,-0.0201444,-0.01845216,1629368349107,1629368113502,1629368281819,0,0,-1,1
177,1.12201148,1.1080575,1.1282019,1.14041374,-0.0201444,-0.01840226,1629368349747,1629368113502,1629368282048,0,1,-1,1
178,1.12196158,1.1080575,1.12823196,1.14041374,-0.02017446,-0.01845216,1629368350244,1629368113502,1629368282151,0,2,-1,1
179,1.1222011,1.1080575,1.12824198,1.14041374,-0.02018448,-0.01821264,1629368351182,1629368113502,1629368282210,0,2,-1,1
180,1.1222011,1.1080575,1.128252,1.14041374,-0.0201945,-0.01821264,1629368351521,1629368113502,1629368282339,0,0,-1,1
181,1.1222011,1.1080575,1.12853256,1.14041374,-0.02047506,-0.01821264,1629368351887,1629368113502,1629368282390,0,0,-1,1
182,1.12208134,1.1080575,1.12853256,1.14041374,-0.02047506,-0.0183324,1629368352249,1629368113502,1629368282536,0,1,-1,1
183,1.12208134,1.1080575,1.12841232,1.14041374,-0.02035482,-0.0183324,1629368352901,1629368113502,1629368282613,0,0,-1,1
184,1.12196158,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01845216,1629368353670,1629368113502,1629368282945,0,1,-1,1
185,1.12204142,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01837232,1629368354133,1629368113502,1629368283044,0,1,-1,1
186,1.12208134,1.1080575,1.12841232,1.14041374,-0.02035482,-0.0183324,1629368354499,1629368113502,1629368283124,0,1,-1,1
187,1.12203144,1.1080575,1.12841232,1.14041374,-0.02035482,-0.0183823,1629368354905,1629368113502,1629368283245,0,1,-1,1
188,1.12204142,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01837232,1629368355283,1629368113502,1629368283360,0,1,-1,1
189,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368355868,1629368113502,1629368283635,0,2,-1,1
190,1.1220514,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01836234,1629368356870,1629368113502,1629368284120,0,0,-1,1
191,1.12208134,1.1080575,1.1282019,1.14041374,-0.0201444,-0.0183324,1629368357244,1629368113502,1629368284217,0,2,-1,1
192,1.12208134,1.1080575,1.12819188,1.14041374,-0.02013438,-0.0183324,1629368357773,1629368113502,1629368284457,0,0,-1,1
193,1.12196158,1.1080575,1.12819188,1.14041374,-0.02013438,-0.01845216,1629368358101,1629368113502,1629368284650,0,1,-1,1
194,1.12191168,1.1080575,1.12819188,1.14041374,-0.02013438,-0.01850206,1629368358501,1629368113502,1629368284746,0,1,-1,1
195,1.12181188,1.1080575,1.12819188,1.14041374,-0.02013438,-0.01860186,1629368358891,1629368113502,1629368284852,0,1,-1,1
196,1.12187176,1.1080575,1.12818186,1.14041374,-0.02012436,-0.01854198,1629368359218,1629368113502,1629368284913,0,2,-1,1
197,1.12187176,1.1080575,1.12819188,1.14041374,-0.02013438,-0.01854198,1629368359574,1629368113502,1629368285046,0,0,-1,1
198,1.12187176,1.1080575,1.1281017,1.14041374,-0.0200442,-0.01854198,1629368359907,1629368113502,1629368285133,0,0,-1,1
199,1.12187176,1.1080575,1.12818186,1.14041374,-0.02012436,-0.01854198,1629368360220,1629368113502,1629368285217,0,0,-1,1
200,1.12187176,1.1080575,1.12803156,1.14041374,-0.01997406,-0.01854198,1629368360957,1629368113502,1629368285623,0,0,-1,1
201,1.12187176,1.1080575,1.12798146,1.14041374,-0.01992396,-0.01854198,1629368361320,1629368113502,1629368285728,0,0,-1,1
