bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
551,0.56589732,0.55512522,0.56866,0,-0.01353478,0.56589732,1626887261194,1626887255150,1626887261128,1,0
552,0.56589732,0.55512522,0.56862,0,-0.01349478,0.56589732,1626887261211,1626887255150,1626887261140,0,0
553,0.56589732,0.55512522,0.56866,0,-0.01353478,0.56589732,1626887261302,1626887255150,1626887261237,0,0
554,0.56589732,0.55512522,0.56868,0,-0.01355478,0.56589732,1626887261393,1626887255150,1626887261327,0,0
555,0.56589732,0.55512522,0.56865,0,-0.01352478,0.56589732,1626887261410,1626887255150,1626887261343,0,0
556,0.56589732,0.55512522,0.56864,0,-0.01351478,0.56589732,1626887261502,1626887255150,1626887261439,0,0
557,0.56589732,0.55512522,0.56868,0,-0.01355478,0.56589732,1626887261692,1626887255150,1626887261626,0,0
558,0.56589732,0.55512522,0.56863,0,-0.01350478,0.56589732,1626887261801,1626887255150,1626887261738,0,0
559,0.56589732,0.55512522,0.56846,0,-0.01333478,0.56589732,1626887261866,1626887255150,1626887261791,0,0
560,0.56589732,0.55512522,0.56846,0,-0.01333478,0.56589732,1626887262153,1626887255150,1626887262085,0,0
561,0.56588736,0.55512522,0.56846,0,-0.01333478,0.56588736,1626887262162,1626887255150,1626887262096,1,0
562,0.56603676,0.55512522,0.56846,0,-0.01333478,0.56603676,1626887262207,1626887255150,1626887262137,1,0
563,0.56603676,0.55512522,0.56845,0,-0.01332478,0.56603676,1626887262334,1626887255150,1626887262257,0,0
564,0.56603676,0.55512522,0.56846,0,-0.01333478,0.56603676,1626887262515,1626887255150,1626887262438,0,0
565,0.56603676,0.55512522,0.56845,0,-0.01332478,0.56603676,1626887262611,1626887255150,1626887262548,0,0
566,0.56603676,0.55512522,0.56844,0,-0.01331477,0.56603676,1626887262908,1626887255150,1626887262837,0,0
567,0.56603676,0.55512522,0.56843,0,-0.01330478,0.56603676,1626887263018,1626887255150,1626887262949,0,0
568,0.56603676,0.55512522,0.56835,0,-0.01322478,0.56603676,1626887263106,1626887255150,1626887263031,0,0
569,0.56603676,0.55512522,0.56843,0,-0.01330478,0.56603676,1626887263197,1626887255150,1626887263129,0,0
570,0.56603676,0.55512522,0.56832,0,-0.01319478,0.56603676,1626887263214,1626887255150,1626887263138,0,0
571,0.56580768,0.55512522,0.56832,0,-0.01319478,0.56580768,1626887263245,1626887255150,1626887263178,1,0
572,0.56584752,0.55512522,0.56832,0,-0.01319478,0.56584752,1626887263304,1626887255150,1626887263224,1,0
573,0.56584752,0.55512522,0.56817,0,-0.01304478,0.56584752,1626887263420,1626887255150,1626887263333,0,0
574,0.56584752,0.55512522,0.56816,0,-0.01303478,0.56584752,1626887263863,1626887255150,1626887263785,0,0
575,0.56584752,0.55512522,0.56817,0,-0.01304478,0.56584752,1626887264102,1626887255150,1626887264033,0,0
576,0.56584752,0.55512522,0.56838,0,-0.01325478,0.56584752,1626887264192,1626887255150,1626887264125,0,0
577,0.56584752,0.55512522,0.56828,0,-0.01315478,0.56584752,1626887264201,1626887255150,1626887264131,0,0
578,0.56563836,0.55512522,0.56828,0,-0.01315478,0.56563836,1626887264323,1626887255150,1626887264252,1,0
579,0.56573796,0.55512522,0.56828,0,-0.01315478,0.56573796,1626887264386,1626887255150,1626887264305,1,0
580,0.56573796,0.55512522,0.56831,0,-0.01318478,0.56573796,1626887264403,1626887255150,1626887264334,0,0
581,0.56573796,0.55512522,0.56831,0,-0.01318478,0.56573796,1626887264431,1626887255150,1626887264365,0,0
582,0.56573796,0.55512522,0.56827,0,-0.01314478,0.56573796,1626887264623,1626887255150,1626887264551,0,0
583,0.56573796,0.55512522,0.56826,0,-0.01313478,0.56573796,1626887264801,1626887255150,1626887264731,0,0
584,0.56573796,0.55512522,0.56825,0,-0.01312478,0.56573796,1626887264901,1626887255150,1626887264835,0,0
585,0.56573796,0.55512522,0.56831,0,-0.01318478,0.56573796,1626887265195,1626887255150,1626887265125,0,0
586,0.56573796,0.55512522,0.56831,0,-0.01318478,0.56573796,1626887265293,1626887255150,1626887265216,0,0
