bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.56520012,0,0.56766,0,-0.56766,0.56520012,1626887187520,undefined,1626887187425,1,0
52,0.56520012,0,0.56755,0,-0.56755,0.56520012,1626887187646,undefined,1626887187545,0,0
53,0.56510052,0,0.56755,0,-0.56755,0.56510052,1626887187678,undefined,1626887187587,1,0
54,0.5651802,0,0.56755,0,-0.56755,0.5651802,1626887187697,undefined,1626887187605,1,0
55,0.56510052,0,0.56755,0,-0.56755,0.56510052,1626887187778,undefined,1626887187694,1,0
56,0.56526984,0,0.56755,0,-0.56755,0.56526984,1626887187789,undefined,1626887187705,1,0
57,0.56526984,0,0.56771,0,-0.56771,0.56526984,1626887187818,undefined,1626887187735,0,0
58,0.56515032,0,0.56771,0,-0.56771,0.56515032,1626887187877,undefined,1626887187793,1,0
59,0.56528976,0,0.56771,0,-0.56771,0.56528976,1626887187886,undefined,1626887187798,1,0
60,0.5651802,0,0.56771,0,-0.56771,0.5651802,1626887188093,undefined,1626887187994,1,0
61,0.56515032,0,0.56771,0,-0.56771,0.56515032,1626887188276,undefined,1626887188184,1,0
62,0.56525988,0,0.56771,0,-0.56771,0.56525988,1626887188289,undefined,1626887188201,1,0
63,0.56525988,0,0.56775,0,-0.56775,0.56525988,1626887188518,undefined,1626887188423,0,0
64,0.56525988,0,0.5676,0,-0.5676,0.56525988,1626887188654,undefined,1626887188567,0,0
65,0.56526984,0,0.5676,0,-0.5676,0.56526984,1626887188798,undefined,1626887188703,1,0
66,0.56526984,0,0.56759,0,-0.56759,0.56526984,1626887189147,undefined,1626887189055,0,0
67,0.56519016,0,0.56759,0,-0.56759,0.56519016,1626887189187,undefined,1626887189089,1,0
68,0.56519016,0,0.56747,0,-0.56747,0.56519016,1626887189616,undefined,1626887189524,0,0
69,0.56519016,0,0.56747,0,-0.56747,0.56519016,1626887190197,undefined,1626887190108,0,0
70,0.56519016,0,0.56767,0,-0.56767,0.56519016,1626887190251,undefined,1626887190154,0,0
71,0.56519016,0,0.56767,0,-0.56767,0.56519016,1626887190305,undefined,1626887190215,0,0
72,0.56519016,0,0.56767,0,-0.56767,0.56519016,1626887190329,undefined,1626887190239,0,0
73,0.56519016,0,0.56767,0,-0.56767,0.56519016,1626887190369,undefined,1626887190257,0,0
74,0.56510052,0,0.56767,0,-0.56767,0.56510052,1626887190386,undefined,1626887190297,1,0
75,0.56520012,0,0.56767,0,-0.56767,0.56520012,1626887190416,undefined,1626887190330,1,0
76,0.56510052,0,0.56767,0,-0.56767,0.56510052,1626887190429,undefined,1626887190343,1,0
77,0.56510052,0,0.56766,0,-0.56766,0.56510052,1626887190483,undefined,1626887190387,0,0
78,0.564981,0,0.56766,0,-0.56766,0.564981,1626887190491,undefined,1626887190396,1,0
79,0.564981,0,0.56766,0,-0.56766,0.564981,1626887190517,undefined,1626887190435,1,0
80,0.564981,0,0.56766,0,-0.56766,0.564981,1626887190536,undefined,1626887190457,1,0
81,0.564981,0,0.56759,0,-0.56759,0.564981,1626887190577,undefined,1626887190487,0,0
82,0.564981,0,0.56765,0,-0.56765,0.564981,1626887190678,undefined,1626887190592,0,0
83,0.564981,0,0.56758,0,-0.56758,0.564981,1626887190690,undefined,1626887190597,0,0
84,0.564981,0,0.56731,0,-0.56731,0.564981,1626887190700,undefined,1626887190604,0,0
85,0.56497104,0,0.56731,0,-0.56731,0.56497104,1626887190711,undefined,1626887190613,1,0
86,0.56497104,0,0.5673,0,-0.5673,0.56497104,1626887190758,undefined,1626887190638,0,0
87,0.5648814,0,0.5673,0,-0.5673,0.5648814,1626887190764,undefined,1626887190664,1,0
88,0.56489136,0,0.5673,0,-0.5673,0.56489136,1626887190806,undefined,1626887190698,1,0
89,0.5648814,0,0.5673,0,-0.5673,0.5648814,1626887190976,undefined,1626887190894,1,0
90,0.5648814,0,0.56731,0,-0.56731,0.5648814,1626887191006,undefined,1626887190926,0,0
91,0.56492124,0,0.56731,0,-0.56731,0.56492124,1626887191146,undefined,1626887191055,1,0
92,0.5648814,0,0.56731,0,-0.56731,0.5648814,1626887191203,undefined,1626887191072,1,0
93,0.5648814,0,0.56731,0,-0.56731,0.5648814,1626887191218,undefined,1626887191090,1,0
94,0.5648814,0,0.56719,0,-0.56719,0.5648814,1626887191737,undefined,1626887191647,0,0
95,0.56486148,0,0.56719,0,-0.56719,0.56486148,1626887191800,undefined,1626887191671,1,0
96,0.56486148,0,0.56715,0,-0.56715,0.56486148,1626887191809,undefined,1626887191686,0,0
97,0.56480172,0,0.56715,0,-0.56715,0.56480172,1626887193294,undefined,1626887193204,1,0
98,0.5646822,0,0.56718,0,-0.56718,0.5646822,1626887193328,undefined,1626887193236,0,0
99,0.5646822,0,0.56713,0,-0.56713,0.5646822,1626887193348,undefined,1626887193250,0,0
100,0.56470212,0,0.56713,0,-0.56713,0.56470212,1626887193405,undefined,1626887193314,1,0
101,0.56470212,0,0.56716,0,-0.56716,0.56470212,1626887193446,undefined,1626887193339,0,0
