Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.77468752,0,0.77896482,0,-0.77896482,0.77468752,1628345759934,undefined,1628345760745,2,undefined,0
52,0.77468752,0,0.77897484,0,-0.77897484,0.77468752,1628345760026,undefined,1628345760807,0,undefined,0
53,0.7747474,0,0.77896482,0,-0.77896482,0.7747474,1628345760535,undefined,1628345761277,2,undefined,0
54,0.7747474,0,0.7789548,0,-0.7789548,0.7747474,1628345762036,undefined,1628345762794,0,undefined,0
55,0.7747474,0,0.77896482,0,-0.77896482,0.7747474,1628345763240,undefined,1628345764018,0,undefined,0
56,0.7747474,0,0.7789548,0,-0.7789548,0.7747474,1628345764366,undefined,1628345765126,0,undefined,0
57,0.77475738,0,0.7789548,0,-0.7789548,0.77475738,1628345766098,undefined,1628345766728,1,undefined,0
58,0.77468752,0,0.77892474,0,-0.77892474,0.77468752,1628345766875,undefined,1628345767649,2,undefined,0
59,0.77475738,0,0.77892474,0,-0.77892474,0.77475738,1628345766924,undefined,1628345767693,1,undefined,0
60,0.77475738,0,0.77886462,0,-0.77886462,0.77475738,1628345767240,undefined,1628345768024,0,undefined,0
61,0.77475738,0,0.77892474,0,-0.77892474,0.77475738,1628345767663,undefined,1628345768443,0,undefined,0
62,0.77475738,0,0.77886462,0,-0.77886462,0.77475738,1628345767731,undefined,1628345768528,0,undefined,0
63,0.7747474,0,0.77886462,0,-0.77886462,0.7747474,1628345767922,undefined,1628345768741,1,undefined,0
64,0.77475738,0,0.77886462,0,-0.77886462,0.77475738,1628345768124,undefined,1628345768924,1,undefined,0
65,0.77475738,0,0.7789047,0,-0.7789047,0.77475738,1628345768565,undefined,1628345769306,0,undefined,0
66,0.77475738,0,0.77893476,0,-0.77893476,0.77475738,1628345768741,undefined,1628345769545,0,undefined,0
67,0.77475738,0,0.7789548,0,-0.7789548,0.77475738,1628345768835,undefined,1628345769626,0,undefined,0
68,0.77481726,0,0.77897484,0,-0.77897484,0.77481726,1628345768930,undefined,1628345769723,2,undefined,0
