bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
651,0.56555868,0.55512522,0.56792,0,-0.01279478,0.56555868,1626887275323,1626887255150,1626887275243,1,0
652,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887275365,1626887255150,1626887275272,1,0
653,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887275380,1626887255150,1626887275308,1,0
654,0.5655288,0.55512522,0.56792,0,-0.01279478,0.5655288,1626887275752,1626887255150,1626887275681,1,0
655,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887275807,1626887255150,1626887275697,1,0
656,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887275812,1626887255150,1626887275714,1,0
657,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887275819,1626887255150,1626887275727,1,0
658,0.56551884,0.55512522,0.56792,0,-0.01279478,0.56551884,1626887276133,1626887255150,1626887276064,1,0
659,0.56551884,0.55512522,0.56822,0,-0.01309478,0.56551884,1626887276244,1626887255150,1626887276174,0,0
660,0.56551884,0.55512522,0.5679,0,-0.01277478,0.56551884,1626887276293,1626887255150,1626887276201,0,0
661,0.56554872,0.55512522,0.5679,0,-0.01277478,0.56554872,1626887276472,1626887255150,1626887276406,1,0
662,0.56549892,0.55512522,0.5679,0,-0.01277478,0.56549892,1626887276517,1626887255150,1626887276426,1,0
663,0.56554872,0.55512522,0.5679,0,-0.01277478,0.56554872,1626887276522,1626887255150,1626887276445,1,0
664,0.56549892,0.55512522,0.5679,0,-0.01277478,0.56549892,1626887276529,1626887255150,1626887276458,1,0
665,0.56549892,0.55512522,0.5679,0,-0.01277478,0.56549892,1626887276612,1626887255150,1626887276548,1,0
666,0.56551884,0.55512522,0.5679,0,-0.01277478,0.56551884,1626887276633,1626887255150,1626887276562,1,0
667,0.56551884,0.55512522,0.5679,0,-0.01277478,0.56551884,1626887276693,1626887255150,1626887276624,1,0
668,0.56551884,0.55512522,0.5679,0,-0.01277478,0.56551884,1626887276701,1626887255150,1626887276631,1,0
669,0.56551884,0.55512522,0.5679,0,-0.01277478,0.56551884,1626887276722,1626887255150,1626887276654,1,0
670,0.5655288,0.55512522,0.5679,0,-0.01277478,0.5655288,1626887276738,1626887255150,1626887276659,1,0
671,0.5655288,0.55512522,0.5679,0,-0.01277478,0.5655288,1626887276770,1626887255150,1626887276707,1,0
672,0.5655288,0.55512522,0.5679,0,-0.01277478,0.5655288,1626887276922,1626887255150,1626887276848,1,0
673,0.56561844,0.55512522,0.5679,0,-0.01277478,0.56561844,1626887276932,1626887255150,1626887276855,1,0
674,0.5655288,0.55512522,0.5679,0,-0.01277478,0.5655288,1626887277032,1626887255150,1626887276964,1,0
675,0.56553876,0.55512522,0.5679,0,-0.01277478,0.56553876,1626887277053,1626887255150,1626887276988,1,0
676,0.56553876,0.55512522,0.56822,0,-0.01309478,0.56553876,1626887277232,1626887255150,1626887277166,0,0
677,0.5655288,0.55512522,0.56822,0,-0.01309478,0.5655288,1626887277323,1626887255150,1626887277249,1,0
678,0.56553876,0.55512522,0.56822,0,-0.01309478,0.56553876,1626887277333,1626887255150,1626887277258,1,0
679,0.56553876,0.55512522,0.5681,0,-0.01297478,0.56553876,1626887277342,1626887255150,1626887277279,0,0
680,0.56555868,0.55512522,0.5681,0,-0.01297478,0.56555868,1626887277412,1626887255150,1626887277349,1,0
681,0.56561844,0.55512522,0.5681,0,-0.01297478,0.56561844,1626887277432,1626887255150,1626887277364,1,0
682,0.56555868,0.55512522,0.5681,0,-0.01297478,0.56555868,1626887277523,1626887255150,1626887277458,1,0
683,0.56555868,0.55512522,0.5681,0,-0.01297478,0.56555868,1626887277592,1626887255150,1626887277525,1,0
684,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887278234,1626887255150,1626887278159,1,0
685,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887278260,1626887255150,1626887278198,1,0
686,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887278332,1626887255150,1626887278262,1,0
687,0.56570808,0.55512522,0.56816,0,-0.01303478,0.56570808,1626887278432,1626887255150,1626887278356,0,0
688,0.56570808,0.55512522,0.56801,0,-0.01288478,0.56570808,1626887278443,1626887255150,1626887278376,0,0
689,0.56570808,0.55512522,0.56801,0,-0.01288478,0.56570808,1626887279283,1626887278639,1626887279218,0,0
690,0.56570808,0.55512522,0.56801,0,-0.01288478,0.56570808,1626887279302,1626887278639,1626887279239,0,0
691,0.56571804,0.55512522,0.56812,0,-0.01299478,0.56571804,1626887279653,1626887278639,1626887279562,0,0
692,0.56571804,0.55512522,0.56812,0,-0.01299478,0.56571804,1626887279690,1626887278639,1626887279580,0,0
693,0.565728,0.55512522,0.56812,0,-0.01299478,0.565728,1626887279831,1626887278639,1626887279755,1,0
694,0.56571804,0.55512522,0.56812,0,-0.01299478,0.56571804,1626887279930,1626887278639,1626887279860,1,0
695,0.56583756,0.55512522,0.56812,0,-0.01299478,0.56583756,1626887279951,1626887278639,1626887279872,1,0
696,0.56583756,0.55512522,0.56812,0,-0.01299478,0.56583756,1626887280062,1626887278639,1626887279994,1,0
697,0.56583756,0.55512522,0.56812,0,-0.01299478,0.56583756,1626887280122,1626887278639,1626887280056,1,0
698,0.56583756,0.55512522,0.56826,0,-0.01313478,0.56583756,1626887280596,1626887278639,1626887280524,0,0
699,0.56583756,0.55512522,0.56821,0,-0.01308478,0.56583756,1626887280614,1626887278639,1626887280543,0,0
700,0.56583756,0.55512522,0.56821,0,-0.01308478,0.56583756,1626887280704,1626887278639,1626887280631,0,0
701,0.56583756,0.55512522,0.56821,0,-0.01308478,0.56583756,1626887281248,1626887278639,1626887281182,0,0
