bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
102,0.5211556,0,0.52342476,0,-0.52342476,0.5211556,1626776691443,undefined,1626776687324,1,0
103,0.5211057,0,0.52342476,0,-0.52342476,0.5211057,1626776691577,undefined,1626776687522,1,0
104,0.52113564,0,0.52342476,0,-0.52342476,0.52113564,1626776691688,undefined,1626776687542,1,0
105,0.52116558,0,0.52342476,0,-0.52342476,0.52116558,1626776691810,undefined,1626776687677,1,0
106,0.52113564,0,0.52342476,0,-0.52342476,0.52113564,1626776691899,undefined,1626776687687,1,0
107,0.52113564,0,0.5233446,0,-0.5233446,0.52113564,1626776692047,undefined,1626776687710,0,0
108,0.5210059,0,0.5233446,0,-0.5233446,0.5210059,1626776693326,undefined,1626776688578,1,0
109,0.5210059,0,0.5233446,0,-0.5233446,0.5210059,1626776693630,undefined,1626776688606,1,0
110,0.52106578,0,0.5233446,0,-0.5233446,0.52106578,1626776693880,undefined,1626776688639,1,0
111,0.52106578,0,0.52342476,0,-0.52342476,0.52106578,1626776694382,undefined,1626776688816,0,0
112,0.52106578,0,0.52342476,0,-0.52342476,0.52106578,1626776694571,undefined,1626776688829,0,0
113,0.52106578,0,0.52342476,0,-0.52342476,0.52106578,1626776694670,undefined,1626776688837,0,0
114,0.52106578,0,0.52338468,0,-0.52338468,0.52106578,1626776694792,undefined,1626776688846,0,0
115,0.52106578,0,0.52331454,0,-0.52331454,0.52106578,1626776694959,undefined,1626776689015,0,0
116,0.52106578,0,0.52331454,0,-0.52331454,0.52106578,1626776695051,undefined,1626776689251,0,0
117,0.52106578,0,0.52331454,0,-0.52331454,0.52106578,1626776695116,undefined,1626776689267,0,0
118,0.52106578,0,0.52322436,0,-0.52322436,0.52106578,1626776695228,undefined,1626776689413,0,0
119,0.52106578,0,0.52325442,0,-0.52325442,0.52106578,1626776695351,undefined,1626776689451,0,0
120,0.52109572,0,0.52325442,0,-0.52325442,0.52109572,1626776695442,undefined,1626776689564,1,0
121,0.52109572,0,0.52325442,0,-0.52325442,0.52109572,1626776695535,undefined,1626776689573,1,0
122,0.52106578,0,0.52325442,0,-0.52325442,0.52106578,1626776695637,undefined,1626776689580,1,0
123,0.520956,0,0.52325442,0,-0.52325442,0.520956,1626776695736,undefined,1626776689662,1,0
124,0.520956,0,0.52317426,0,-0.52317426,0.520956,1626776695855,undefined,1626776689678,0,0
125,0.520956,0,0.52317426,0,-0.52317426,0.520956,1626776695935,undefined,1626776689729,0,0
126,0.5209061,0,0.52317426,0,-0.52317426,0.5209061,1626776696071,undefined,1626776689826,1,0
127,0.5209061,0,0.52317426,0,-0.52317426,0.5209061,1626776696150,undefined,1626776689882,1,0
128,0.520956,0,0.52321434,0,-0.52321434,0.520956,1626776696249,undefined,1626776691431,0,0
129,0.52099592,0,0.52321434,0,-0.52321434,0.52099592,1626776696350,undefined,1626776691575,1,0
130,0.520956,0,0.52321434,0,-0.52321434,0.520956,1626776696562,undefined,1626776691590,1,0
131,0.52096598,0,0.52321434,0,-0.52321434,0.52096598,1626776696726,undefined,1626776691890,1,0
132,0.52096598,0,0.5231442,0,-0.5231442,0.52096598,1626776696893,undefined,1626776692529,0,0
133,0.5208562,0,0.5231442,0,-0.5231442,0.5208562,1626776697066,undefined,1626776692919,1,0
134,0.5208562,0,0.5231442,0,-0.5231442,0.5208562,1626776697247,undefined,1626776692956,1,0
135,0.5208562,0,0.5231442,0,-0.5231442,0.5208562,1626776697408,undefined,1626776693255,1,0
136,0.5208562,0,0.5231442,0,-0.5231442,0.5208562,1626776697523,undefined,1626776693264,1,0
137,0.52082626,0,0.5231442,0,-0.5231442,0.52082626,1626776697647,undefined,1626776693319,1,0
138,0.52082626,0,0.52306404,0,-0.52306404,0.52082626,1626776697738,undefined,1626776693591,0,0
139,0.5208562,0,0.52306404,0,-0.52306404,0.5208562,1626776697839,undefined,1626776693638,1,0
140,0.52086618,0,0.52306404,0,-0.52306404,0.52086618,1626776697965,undefined,1626776694228,1,0
141,0.52084622,0,0.52306404,0,-0.52306404,0.52084622,1626776698054,undefined,1626776694429,1,0
