Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.72951804,0,0.73347402,0,-0.73347402,0.72951804,1628245589701,undefined,1628245584137,0,undefined,0
103,0.72965776,0,0.73347402,0,-0.73347402,0.72965776,1628245591428,undefined,1628245584367,1,undefined,0
104,0.72965776,0,0.73350408,0,-0.73350408,0.72965776,1628245594047,undefined,1628245584696,0,undefined,0
105,0.72965776,0,0.73347402,0,-0.73347402,0.72965776,1628245594645,undefined,1628245584800,0,undefined,0
106,0.72965776,0,0.73350408,0,-0.73350408,0.72965776,1628245595719,undefined,1628245585112,0,undefined,0
107,0.72956794,0,0.73350408,0,-0.73350408,0.72956794,1628245596332,undefined,1628245585284,1,undefined,0
108,0.729538,0,0.73357422,0,-0.73357422,0.729538,1628245598871,undefined,1628245598909,2,undefined,0
109,0.72965776,0,0.73347402,0,-0.73347402,0.72965776,1628245600704,undefined,1628245599699,2,undefined,0
110,0.72965776,0,0.73339386,0,-0.73339386,0.72965776,1628245601171,undefined,1628245599782,0,undefined,0
111,0.72965776,0,0.73347402,0,-0.73347402,0.72965776,1628245601760,undefined,1628245599888,0,undefined,0
112,0.72965776,0,0.73357422,0,-0.73357422,0.72965776,1628245603872,undefined,1628245600138,0,undefined,0
113,0.7296378,0,0.7335141,0,-0.7335141,0.7296378,1628245605671,undefined,1628245600698,2,undefined,0
114,0.7296378,0,0.73347402,0,-0.73347402,0.7296378,1628245607059,undefined,1628245601176,0,undefined,0
115,0.7296378,0,0.7335141,0,-0.7335141,0.7296378,1628245607696,undefined,1628245601480,0,undefined,0
116,0.72965776,0,0.73365438,0,-0.73365438,0.72965776,1628245608627,undefined,1628245601719,2,undefined,0
117,0.72965776,0,0.73357422,0,-0.73357422,0.72965776,1628245609275,undefined,1628245601789,0,undefined,0
118,0.72962782,0,0.73357422,0,-0.73357422,0.72962782,1628245611390,undefined,1628245602701,1,undefined,0
119,0.72962782,0,0.73365438,0,-0.73365438,0.72962782,1628245612813,undefined,1628245603496,0,undefined,0
120,0.729538,0,0.73357422,0,-0.73357422,0.729538,1628245613749,undefined,1628245603708,2,undefined,0
121,0.72952802,0,0.73357422,0,-0.73357422,0.72952802,1628245614298,undefined,1628245603782,1,undefined,0
122,0.729538,0,0.73357422,0,-0.73357422,0.729538,1628245614715,undefined,1628245603934,1,undefined,0
123,0.72952802,0,0.73357422,0,-0.73357422,0.72952802,1628245616215,undefined,1628245604086,1,undefined,0
124,0.729538,0,0.73347402,0,-0.73347402,0.729538,1628245617278,undefined,1628245604317,2,undefined,0
