Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
152,0.95851912,0.95870932,0.9627717,0.96466433,-0.00406238,-0.00614521,1633072846590,1633072842643,1633072845844,0,0,1,1
153,0.95836942,0.95870932,0.96271158,0.96466433,-0.00400226,-0.0062949,1633072846714,1633072842858,1633072845844,0,2,1,1
154,0.95838938,0.95870932,0.96268152,0.96466433,-0.0039722,-0.00627495,1633072846788,1633072842952,1633072845844,0,2,1,1
155,0.95841932,0.95870932,0.96264144,0.96466433,-0.00393212,-0.00624501,1633072846891,1633072843033,1633072845844,0,2,1,1
156,0.95841932,0.95870932,0.96288192,0.96466433,-0.0041726,-0.00624501,1633072847016,1633072843349,1633072845844,0,0,1,1
157,0.95861892,0.95870932,0.96288192,0.96466433,-0.0041726,-0.00604541,1633072847094,1633072843447,1633072847098,0,1,1,1
158,0.95876862,0.95870932,0.96310236,0.96466433,-0.00439304,-0.0058957,1633072847579,1633072843555,1633072847210,0,2,1,1
159,0.95886842,0.95870932,0.96300216,0.96466433,-0.00429284,-0.0057959,1633072847750,1633072843643,1633072847210,0,2,1,1
160,0.95886842,0.95870932,0.96310236,0.96466433,-0.00439304,-0.0057959,1633072848107,1633072843734,1633072847811,0,0,1,1
161,0.95886842,0.95870932,0.96320256,0.96466433,-0.00449324,-0.0057959,1633072848263,1633072843844,1633072848131,0,0,1,1
162,0.95886942,0.95870932,0.96320256,0.96466433,-0.00449324,-0.00579491,1633072848401,1633072844053,1633072848347,0,1,1,1
163,0.95886842,0.95870932,0.96306228,0.96466433,-0.00435296,-0.0057959,1633072848504,1633072844145,1633072848347,0,2,1,1
164,0.95886842,0.95870932,0.96320256,0.96466433,-0.00449324,-0.0057959,1633072848627,1633072844350,1633072848347,0,0,1,1
165,0.95890834,0.95870932,0.96293202,0.96466433,-0.0042227,-0.00575599,1633072848784,1633072845581,1633072848347,0,2,1,1
166,0.95891832,0.95870932,0.962922,0.96466433,-0.00421268,-0.005746,1633072849106,1633072846032,1633072848962,0,2,1,1
167,0.95891832,0.95870932,0.962922,0.96715744,-0.00421268,-0.00823912,1633072849413,1633072846032,1633072849395,0,2,0,0
168,0.959078,0.95870932,0.96325266,0.96715744,-0.00454334,-0.00807944,1633072849764,1633072846456,1633072849399,0,2,0,1
169,0.95896822,0.95870932,0.9632226,0.96715744,-0.00451328,-0.00818922,1633072849896,1633072846554,1633072849399,0,2,0,1
170,0.95896822,0.95870932,0.96330276,0.96715744,-0.00459344,-0.00818922,1633072849958,1633072846648,1633072849399,0,0,0,1
171,0.95896822,0.95870932,0.96321258,0.96715744,-0.00450326,-0.00818922,1633072850007,1633072846749,1633072849399,0,0,0,1
