bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
151,0.52830128,0,0.53042874,0,-0.53042874,0.52830128,1626803294273,1626803296108,1626803296514,1,0
152,0.52830128,0,0.53042874,0,-0.53042874,0.52830128,1626803294296,1626803296108,1626803296534,1,0
153,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803295214,1626803297288,1626803297452,1,0
154,0.52817154,0,0.53042874,0,-0.53042874,0.52817154,1626803295266,1626803297288,1626803297500,1,0
155,0.52817154,0,0.53043876,0,-0.53043876,0.52817154,1626803295451,1626803297288,1626803297682,0,0
156,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803296348,1626803298551,1626803298536,1,0
157,0.52837114,0,0.5305089,0,-0.5305089,0.52837114,1626803296352,1626803298551,1626803298564,0,0
158,0.52815158,0,0.5305089,0,-0.5305089,0.52815158,1626803296379,1626803298551,1626803298600,1,0
159,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803296441,1626803298672,1626803298666,0,0
160,0.52815158,0,0.5305089,0,-0.5305089,0.52815158,1626803296815,1626803299053,1626803299058,0,0
161,0.5278921,0,0.53041872,0,-0.53041872,0.5278921,1626803296845,1626803299053,1626803299086,0,0
162,0.5278921,0,0.53041872,0,-0.53041872,0.5278921,1626803296880,1626803299053,1626803299112,0,0
163,0.5278921,0,0.53044878,0,-0.53044878,0.5278921,1626803296933,1626803299053,1626803299178,0,0
164,0.5278921,0,0.53022834,0,-0.53022834,0.5278921,1626803297065,1626803299283,1626803299302,0,0
165,0.52798192,0,0.53022834,0,-0.53022834,0.52798192,1626803297403,1626803299608,1626803299640,1,0
166,0.52798192,0,0.53044878,0,-0.53044878,0.52798192,1626803298052,1626803300268,1626803299812,0,0
167,0.52798192,0,0.53021832,0,-0.53021832,0.52798192,1626803298079,1626803300268,1626803299824,0,0
168,0.52798192,0,0.53044878,0,-0.53044878,0.52798192,1626803298084,1626803300268,1626803299832,0,0
169,0.52805178,0,0.53044878,0,-0.53044878,0.52805178,1626803298090,1626803300268,1626803300163,1,0
170,0.52805178,0,0.53032854,0,-0.53032854,0.52805178,1626803298095,1626803300268,1626803300266,0,0
171,0.52805178,0,0.5302083,0,-0.5302083,0.52805178,1626803298594,1626803300812,1626803300835,0,0
172,0.52805178,0,0.53032854,0,-0.53032854,0.52805178,1626803298971,1626803301099,1626803301212,0,0
173,0.52805178,0,0.53048886,0,-0.53048886,0.52805178,1626803299124,1626803301099,1626803301364,0,0
174,0.52805178,0,0.5305089,0,-0.5305089,0.52805178,1626803299525,1626803301499,1626803301762,0,0
175,0.5280917,0,0.5305089,0,-0.5305089,0.5280917,1626803299584,1626803301801,1626803301811,1,0
176,0.52815158,0,0.5305089,0,-0.5305089,0.52815158,1626803299923,1626803301942,1626803302165,1,0
177,0.52815158,0,0.53041872,0,-0.53041872,0.52815158,1626803300043,1626803301942,1626803302287,0,0
178,0.52815158,0,0.53041872,0,-0.53041872,0.52815158,1626803301782,1626803303949,1626803304028,0,0
179,0.52815158,0,0.53041872,0,-0.53041872,0.52815158,1626803302528,1626803304550,1626803304578,0,0
180,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803302532,1626803304550,1626803304581,0,0
181,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803302535,1626803304550,1626803304721,0,0
182,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803302538,1626803304550,1626803304739,0,0
183,0.52815158,0,0.53037864,0,-0.53037864,0.52815158,1626803302893,1626803305063,1626803305135,0,0
184,0.52815158,0,0.53037864,0,-0.53037864,0.52815158,1626803302932,1626803305167,1626803305177,0,0
185,0.52815158,0,0.53037864,0,-0.53037864,0.52815158,1626803303778,1626803306037,1626803306014,0,0
186,0.52815158,0,0.53033856,0,-0.53033856,0.52815158,1626803303842,1626803306037,1626803306081,0,0
187,0.52805178,0,0.53033856,0,-0.53033856,0.52805178,1626803304028,1626803306249,1626803306215,1,0
188,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803304602,1626803306650,1626803306844,0,0
189,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803311023,1626803313038,1626803313268,0,0
190,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803312051,1626803314142,1626803314291,0,0
191,0.5280917,0,0.53021832,0,-0.53021832,0.5280917,1626803313203,1626803314724,1626803315441,1,0
192,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803314243,1626803314724,1626803316471,1,0
193,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803317825,1626803314724,1626803320010,1,0
194,0.52805178,0,0.53021832,0,-0.53021832,0.52805178,1626803318611,1626803314724,1626803320840,1,0
195,0.52806176,0,0.53021832,0,-0.53021832,0.52806176,1626803319232,1626803314724,1626803321475,1,0
196,0.52806176,0,0.53021832,0,-0.53021832,0.52806176,1626803320001,1626803322209,1626803322193,1,0
197,0.52806176,0,0.53021832,0,-0.53021832,0.52806176,1626803320005,1626803322209,1626803322207,1,0
198,0.52806176,0,0.53021832,0,-0.53021832,0.52806176,1626803320008,1626803322209,1626803322214,1,0
199,0.52806176,0,0.53021832,0,-0.53021832,0.52806176,1626803320012,1626803322209,1626803322227,1,0
200,0.52806176,0,0.53048886,0,-0.53048886,0.52806176,1626803320037,1626803322209,1626803322237,0,0
201,0.52806176,0,0.53048886,0,-0.53048886,0.52806176,1626803320081,1626803322320,1626803322327,0,0
