Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
51,1.12275,1.1080575,1.12888326,1.14041374,-0.02082576,-0.01766374,1629368264832,1629368113502,1629368255391,0,1,-1,1
52,1.12275,1.1080575,1.12887324,1.14041374,-0.02081574,-0.01766374,1629368265530,1629368113502,1629368255627,0,0,-1,1
53,1.12275,1.1080575,1.12888326,1.14041374,-0.02082576,-0.01766374,1629368266235,1629368113502,1629368255755,0,0,-1,1
54,1.12269012,1.1080575,1.12887324,1.14041374,-0.02081574,-0.01772362,1629368267098,1629368113502,1629368255854,0,2,-1,1
55,1.12269012,1.1080575,1.12888326,1.14041374,-0.02082576,-0.01772362,1629368267564,1629368113502,1629368255947,0,0,-1,1
56,1.12272006,1.1080575,1.1289033,1.14041374,-0.0208458,-0.01769368,1629368268169,1629368113502,1629368256142,0,2,-1,1
57,1.12272006,1.1080575,1.12888326,1.14041374,-0.02082576,-0.01769368,1629368268768,1629368113502,1629368256235,0,0,-1,1
58,1.12273004,1.1080575,1.12896342,1.14041374,-0.02090592,-0.0176837,1629368269340,1629368113502,1629368256354,0,2,-1,1
59,1.12273004,1.1080575,1.12887324,1.14041374,-0.02081574,-0.0176837,1629368270754,1629368113502,1629368256629,0,0,-1,1
60,1.12273004,1.1080575,1.12888326,1.14041374,-0.02082576,-0.0176837,1629368271182,1629368113502,1629368256699,0,0,-1,1
61,1.12273004,1.1080575,1.12887324,1.14041374,-0.02081574,-0.0176837,1629368271486,1629368113502,1629368256953,0,0,-1,1
62,1.12273004,1.1080575,1.12888326,1.14041374,-0.02082576,-0.0176837,1629368271803,1629368113502,1629368257045,0,0,-1,1
63,1.12272006,1.1080575,1.12888326,1.14041374,-0.02082576,-0.01769368,1629368272050,1629368113502,1629368257128,0,1,-1,1
64,1.12269012,1.1080575,1.1289033,1.14041374,-0.0208458,-0.01772362,1629368272555,1629368113502,1629368257336,0,2,-1,1
65,1.12269012,1.1080575,1.12896342,1.14041374,-0.02090592,-0.01772362,1629368272882,1629368113502,1629368257380,0,0,-1,1
66,1.12269012,1.1080575,1.1290035,1.14041374,-0.020946,-0.01772362,1629368273319,1629368113502,1629368257484,0,0,-1,1
67,1.12269012,1.1080575,1.12896342,1.14041374,-0.02090592,-0.01772362,1629368273622,1629368113502,1629368257627,0,0,-1,1
68,1.12269012,1.1080575,1.1290035,1.14041374,-0.020946,-0.01772362,1629368274060,1629368113502,1629368257677,0,0,-1,1
69,1.12267016,1.1080575,1.1290035,1.14041374,-0.020946,-0.01774358,1629368274594,1629368113502,1629368257947,0,1,-1,1
70,1.12257036,1.1080575,1.12896342,1.14041374,-0.02090592,-0.01784338,1629368274902,1629368113502,1629368258027,0,2,-1,1
71,1.12257036,1.1080575,1.1290035,1.14041374,-0.020946,-0.01784338,1629368275205,1629368113502,1629368258115,0,0,-1,1
72,1.12187176,1.1080575,1.12867284,1.14041374,-0.02061534,-0.01854198,1629368275634,1629368113502,1629368260841,0,2,-1,1
73,1.1218019,1.1080575,1.1290035,1.14041374,-0.020946,-0.01861184,1629368276352,1629368113502,1629368261112,0,2,-1,1
74,1.12181188,1.1080575,1.12866282,1.14041374,-0.02060532,-0.01860186,1629368277338,1629368113502,1629368261248,0,2,-1,1
75,1.12181188,1.1080575,1.12867284,1.14041374,-0.02061534,-0.01860186,1629368277636,1629368113502,1629368261323,0,0,-1,1
76,1.12181188,1.1080575,1.12866282,1.14041374,-0.02060532,-0.01860186,1629368278021,1629368113502,1629368261442,0,0,-1,1
77,1.12181188,1.1080575,1.12867284,1.14041374,-0.02061534,-0.01860186,1629368278362,1629368113502,1629368261518,0,0,-1,1
78,1.12186178,1.1080575,1.12866282,1.14041374,-0.02060532,-0.01855196,1629368278658,1629368113502,1629368261645,0,2,-1,1
79,1.12186178,1.1080575,1.12844238,1.14041374,-0.02038488,-0.01855196,1629368278990,1629368113502,1629368261749,0,0,-1,1
80,1.12187176,1.1080575,1.12844238,1.14041374,-0.02038488,-0.01854198,1629368279422,1629368113502,1629368261846,0,1,-1,1
81,1.12191168,1.1080575,1.12849248,1.14041374,-0.02043498,-0.01850206,1629368280546,1629368113502,1629368261942,0,2,-1,1
82,1.12191168,1.1080575,1.12844238,1.14041374,-0.02038488,-0.01850206,1629368281113,1629368113502,1629368262048,0,0,-1,1
83,1.12191168,1.1080575,1.12843236,1.14041374,-0.02037486,-0.01850206,1629368281565,1629368113502,1629368262126,0,0,-1,1
84,1.12191168,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01850206,1629368281942,1629368113502,1629368262254,0,0,-1,1
