bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
802,0.5663256,0.55512522,0.56898,0,-0.01385478,0.5663256,1626887295416,1626887278639,1626887295343,0,0
803,0.56636544,0.55512522,0.56898,0,-0.01385478,0.56636544,1626887295443,1626887278639,1626887295366,1,0
804,0.5664252,0.55512522,0.56898,0,-0.01385478,0.5664252,1626887295535,1626887278639,1626887295457,1,0
805,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887295554,1626887278639,1626887295470,1,0
806,0.5664252,0.55512522,0.56898,0,-0.01385478,0.5664252,1626887295595,1626887278639,1626887295518,1,0
807,0.5664252,0.55512522,0.56898,0,-0.01385478,0.5664252,1626887295623,1626887278639,1626887295537,1,0
808,0.5664252,0.55512522,0.56898,0,-0.01385478,0.5664252,1626887295636,1626887278639,1626887295558,1,0
809,0.5664252,0.55512522,0.56898,0,-0.01385478,0.5664252,1626887295724,1626887278639,1626887295647,1,0
810,0.5665746,0.55512522,0.56898,0,-0.01385478,0.5665746,1626887295915,1626887278639,1626887295837,1,0
811,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296124,1626887278639,1626887296041,1,0
812,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296152,1626887278639,1626887296068,1,0
813,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296203,1626887278639,1626887296129,1,0
814,0.56644512,0.55512522,0.56898,0,-0.01385478,0.56644512,1626887296263,1626887278639,1626887296185,1,0
815,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296274,1626887278639,1626887296197,1,0
816,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296292,1626887278639,1626887296218,1,0
817,0.56644512,0.55512522,0.56898,0,-0.01385478,0.56644512,1626887296303,1626887278639,1626887296223,1,0
818,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296315,1626887278639,1626887296233,1,0
819,0.56644512,0.55512522,0.56898,0,-0.01385478,0.56644512,1626887296342,1626887278639,1626887296253,1,0
820,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296392,1626887278639,1626887296309,1,0
821,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296422,1626887278639,1626887296339,1,0
822,0.56641524,0.55512522,0.56898,0,-0.01385478,0.56641524,1626887296473,1626887278639,1626887296395,1,0
823,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887296526,1626887278639,1626887296448,1,0
824,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887296572,1626887278639,1626887296486,1,0
825,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887298265,1626887278639,1626887297995,1,0
826,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887298674,1626887278639,1626887298592,1,0
827,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887299152,1626887278639,1626887299064,1,0
828,0.56649492,0.55512522,0.56898,0,-0.01385478,0.56649492,1626887299316,1626887278639,1626887299231,1,0
829,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887299337,1626887278639,1626887299255,1,0
830,0.56649492,0.55512522,0.56898,0,-0.01385478,0.56649492,1626887299375,1626887278639,1626887299271,1,0
831,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887299382,1626887278639,1626887299285,1,0
832,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887299395,1626887278639,1626887299311,1,0
833,0.56648496,0.55512522,0.56898,0,-0.01385478,0.56648496,1626887299703,1626887278639,1626887299620,1,0
834,0.56668416,0.55512522,0.56898,0,-0.01385478,0.56668416,1626887299765,1626887278639,1626887299676,1,0
835,0.56668416,0.55512522,0.56898,0,-0.01385478,0.56668416,1626887299974,1626887278639,1626887299892,1,0
836,0.56668416,0.55512522,0.56898,0,-0.01385478,0.56668416,1626887300087,1626887278639,1626887300005,1,0
837,0.56668416,0.55512522,0.56898,0,-0.01385478,0.56668416,1626887300403,1626887278639,1626887300321,1,0
838,0.56668416,0.55512522,0.56898,0,-0.01385478,0.56668416,1626887300424,1626887278639,1626887300334,1,0
839,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887300796,1626887278639,1626887300716,1,0
840,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887300840,1626887278639,1626887300735,1,0
841,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887300844,1626887278639,1626887300740,1,0
842,0.56656464,0.55512522,0.56898,0,-0.01385478,0.56656464,1626887300850,1626887278639,1626887300761,1,0
843,0.56639532,0.55512522,0.56898,0,-0.01385478,0.56639532,1626887301865,1626887278639,1626887301785,1,0
844,0.56635548,0.55512522,0.56898,0,-0.01385478,0.56635548,1626887301877,1626887278639,1626887301793,1,0
845,0.56646504,0.55512522,0.56898,0,-0.01385478,0.56646504,1626887301928,1626887278639,1626887301821,1,0
846,0.56646504,0.55512522,0.56893,0,-0.01380478,0.56646504,1626887302024,1626887278639,1626887301947,0,0
847,0.56646504,0.55512522,0.56896,0,-0.01383478,0.56646504,1626887302225,1626887278639,1626887302144,0,0
848,0.56646504,0.55512522,0.56892,0,-0.01379478,0.56646504,1626887302232,1626887278639,1626887302152,0,0
849,0.56646504,0.55512522,0.56894,0,-0.01381478,0.56646504,1626887302645,1626887278639,1626887302563,0,0
850,0.56646504,0.55512522,0.56893,0,-0.01380478,0.56646504,1626887302924,1626887278639,1626887302844,0,0
