bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.52825138,0,0.5305089,0,-0.5305089,0.52825138,1626803246096,1626803246561,1626803248333,1,0
52,0.52808172,0,0.5305089,0,-0.5305089,0.52808172,1626803246300,1626803246561,1626803248531,1,0
53,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803246327,1626803246561,1626803248542,0,0
54,0.52808172,0,0.5305089,0,-0.5305089,0.52808172,1626803246334,1626803246561,1626803248550,0,0
55,0.52825138,0,0.5305089,0,-0.5305089,0.52825138,1626803248015,1626803246561,1626803250170,1,0
56,0.52825138,0,0.5304087,0,-0.5304087,0.52825138,1626803248604,1626803250306,1626803250844,0,0
57,0.52825138,0,0.5305089,0,-0.5305089,0.52825138,1626803250964,1626803252682,1626803253198,0,0
58,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803251687,1626803252682,1626803253924,0,0
59,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803252805,1626803254712,1626803255040,1,0
60,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803252835,1626803254712,1626803255071,1,0
61,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803252865,1626803254712,1626803255082,1,0
62,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803252894,1626803254712,1626803255134,1,0
63,0.5280917,0,0.53048886,0,-0.53048886,0.5280917,1626803253025,1626803254712,1626803255257,1,0
64,0.5280917,0,0.53048886,0,-0.53048886,0.5280917,1626803253094,1626803254712,1626803255329,1,0
65,0.5280917,0,0.53048886,0,-0.53048886,0.5280917,1626803253196,1626803254712,1626803255428,1,0
66,0.52810168,0,0.53048886,0,-0.53048886,0.52810168,1626803253232,1626803254712,1626803255444,1,0
67,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803253506,1626803254712,1626803255740,1,0
68,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803255574,1626803254712,1626803257810,1,0
69,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803255595,1626803254712,1626803257832,1,0
70,0.52833122,0,0.53048886,0,-0.53048886,0.52833122,1626803259714,1626803259139,1626803261953,1,0
71,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803260734,1626803259139,1626803262974,1,0
72,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803262954,1626803259139,1626803265195,1,0
73,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803262964,1626803259139,1626803265204,1,0
74,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803263983,1626803266156,1626803266222,1,0
75,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803264035,1626803266271,1626803266271,1,0
76,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803265055,1626803266857,1626803267293,1,0
77,0.52806176,0,0.53048886,0,-0.53048886,0.52806176,1626803266003,1626803267740,1626803268237,1,0
78,0.52806176,0,0.53048886,0,-0.53048886,0.52806176,1626803266022,1626803267740,1626803268268,1,0
79,0.52807174,0,0.53048886,0,-0.53048886,0.52807174,1626803266183,1626803267740,1626803268424,1,0
80,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803266304,1626803267740,1626803268547,1,0
81,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803266554,1626803267740,1626803268796,1,0
82,0.52808172,0,0.53048886,0,-0.53048886,0.52808172,1626803266564,1626803267740,1626803268800,1,0
83,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803268256,1626803267740,1626803270449,1,0
84,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803268697,1626803267740,1626803270934,0,0
85,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803268707,1626803267740,1626803270934,0,0
86,0.52825138,0,0.5305089,0,-0.5305089,0.52825138,1626803268874,1626803267740,1626803271112,0,0
87,0.52835118,0,0.5305089,0,-0.5305089,0.52835118,1626803269313,1626803267740,1626803271555,1,0
88,0.52835118,0,0.5305089,0,-0.5305089,0.52835118,1626803269703,1626803267740,1626803271940,1,0
89,0.52835118,0,0.53049888,0,-0.53049888,0.52835118,1626803270685,1626803272881,1626803272925,0,0
90,0.52835118,0,0.5305089,0,-0.5305089,0.52835118,1626803270695,1626803272881,1626803272933,0,0
91,0.52811166,0,0.5305089,0,-0.5305089,0.52811166,1626803273117,1626803275366,1626803275339,1,0
92,0.52811166,0,0.5305089,0,-0.5305089,0.52811166,1626803273145,1626803275366,1626803275385,1,0
93,0.52811166,0,0.5305089,0,-0.5305089,0.52811166,1626803273166,1626803275366,1626803275396,1,0
94,0.52812164,0,0.5305089,0,-0.5305089,0.52812164,1626803273231,1626803275468,1626803275436,1,0
95,0.52812164,0,0.5305089,0,-0.5305089,0.52812164,1626803273603,1626803275645,1626803275843,1,0
96,0.52812164,0,0.5305089,0,-0.5305089,0.52812164,1626803273614,1626803275645,1626803275855,1,0
97,0.52835118,0,0.5305089,0,-0.5305089,0.52835118,1626803273654,1626803275645,1626803275886,1,0
98,0.52817154,0,0.5305089,0,-0.5305089,0.52817154,1626803277497,1626803275645,1626803279730,1,0
99,0.52817154,0,0.5305089,0,-0.5305089,0.52817154,1626803277515,1626803275645,1626803279751,1,0
100,0.52825138,0,0.5305089,0,-0.5305089,0.52825138,1626803277712,1626803275645,1626803279949,1,0
101,0.5281416,0,0.5305089,0,-0.5305089,0.5281416,1626803278174,1626803275645,1626803280406,1,0
