bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.52007776,0,0.52230252,0,-0.52230252,0.52007776,1626776813405,undefined,1626776813175,1,0
52,0.52007776,0,0.5223426,0,-0.5223426,0.52007776,1626776813583,undefined,1626776813333,0,0
53,0.52007776,0,0.52228248,0,-0.52228248,0.52007776,1626776813735,undefined,1626776813336,0,0
54,0.52007776,0,0.5222424,0,-0.5222424,0.52007776,1626776813841,undefined,1626776813599,0,0
55,0.52007776,0,0.5221923,0,-0.5221923,0.52007776,1626776813964,undefined,1626776813655,0,0
56,0.52007776,0,0.5222424,0,-0.5222424,0.52007776,1626776814512,undefined,1626776813942,0,0
57,0.52007776,0,0.52218228,0,-0.52218228,0.52007776,1626776815066,undefined,1626776813948,0,0
58,0.5199081,0,0.52218228,0,-0.52218228,0.5199081,1626776815604,undefined,1626776813966,1,0
59,0.51971848,0,0.52197186,0,-0.52197186,0.51971848,1626776816061,undefined,1626776815464,0,0
60,0.51976838,0,0.52197186,0,-0.52197186,0.51976838,1626776816412,undefined,1626776815547,1,0
61,0.51971848,0,0.52197186,0,-0.52197186,0.51971848,1626776816706,undefined,1626776815561,1,0
62,0.51971848,0,0.52200192,0,-0.52200192,0.51971848,1626776816949,undefined,1626776815646,0,0
63,0.51971848,0,0.52197186,0,-0.52197186,0.51971848,1626776817180,undefined,1626776815946,0,0
64,0.51979832,0,0.52197186,0,-0.52197186,0.51979832,1626776817484,undefined,1626776816165,1,0
65,0.51979832,0,0.5219919,0,-0.5219919,0.51979832,1626776817842,undefined,1626776816339,0,0
66,0.51973844,0,0.5219919,0,-0.5219919,0.51973844,1626776818083,undefined,1626776817208,1,0
67,0.51973844,0,0.52193178,0,-0.52193178,0.51973844,1626776818340,undefined,1626776817221,0,0
68,0.51973844,0,0.52193178,0,-0.52193178,0.51973844,1626776818628,undefined,1626776817293,0,0
69,0.51973844,0,0.52193178,0,-0.52193178,0.51973844,1626776818850,undefined,1626776817651,0,0
70,0.51971848,0,0.52193178,0,-0.52193178,0.51971848,1626776819107,undefined,1626776817928,1,0
