Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.77566556,0,0.77992674,0,-0.77992674,0.77566556,1628345814922,undefined,1628345815702,2,undefined,0
52,0.77566556,0,0.77986662,0,-0.77986662,0.77566556,1628345815132,undefined,1628345815854,0,undefined,0
53,0.77566556,0,0.7799568,0,-0.7799568,0.77566556,1628345815424,undefined,1628345816247,0,undefined,0
54,0.7757454,0,0.77997684,0,-0.77997684,0.7757454,1628345815520,undefined,1628345816332,2,undefined,0
55,0.77566556,0,0.77996682,0,-0.77996682,0.77566556,1628345815729,undefined,1628345816545,2,undefined,0
56,0.77578532,0,0.77997684,0,-0.77997684,0.77578532,1628345815832,undefined,1628345816647,2,undefined,0
57,0.77581526,0,0.780057,0,-0.780057,0.77581526,1628345815965,undefined,1628345816743,2,undefined,0
58,0.77578532,0,0.78008706,0,-0.78008706,0.77578532,1628345816148,undefined,1628345816944,2,undefined,0
59,0.77581526,0,0.78016722,0,-0.78016722,0.77581526,1628345816231,undefined,1628345817043,2,undefined,0
60,0.77573542,0,0.78027744,0,-0.78027744,0.77573542,1628345816322,undefined,1628345817148,2,undefined,0
61,0.77573542,0,0.7805079,0,-0.7805079,0.77573542,1628345816429,undefined,1628345817243,0,undefined,0
62,0.77581526,0,0.78044778,0,-0.78044778,0.77581526,1628345816518,undefined,1628345817340,2,undefined,0
63,0.77585518,0,0.78044778,0,-0.78044778,0.77585518,1628345816631,undefined,1628345817447,1,undefined,0
64,0.77605478,0,0.78053796,0,-0.78053796,0.77605478,1628345816721,undefined,1628345817490,2,undefined,0
65,0.77610468,0,0.78044778,0,-0.78044778,0.77610468,1628345816837,undefined,1628345817647,2,undefined,0
66,0.7761446,0,0.78042774,0,-0.78042774,0.7761446,1628345816932,undefined,1628345817707,2,undefined,0
67,0.77610468,0,0.78064818,0,-0.78064818,0.77610468,1628345817025,undefined,1628345817845,2,undefined,0
68,0.7761446,0,0.78039768,0,-0.78039768,0.7761446,1628345817131,undefined,1628345817945,2,undefined,0
69,0.77580528,0,0.78037764,0,-0.78037764,0.77580528,1628345817256,undefined,1628345818049,2,undefined,0
70,0.77605478,0,0.78034758,0,-0.78034758,0.77605478,1628345817338,undefined,1628345818141,2,undefined,0
71,0.77610468,0,0.78037764,0,-0.78037764,0.77610468,1628345817420,undefined,1628345818246,2,undefined,0
72,0.7761446,0,0.78037764,0,-0.78037764,0.7761446,1628345817831,undefined,1628345818631,1,undefined,0
73,0.7761446,0,0.78034758,0,-0.78034758,0.7761446,1628345818041,undefined,1628345818789,0,undefined,0
74,0.77620448,0,0.78034758,0,-0.78034758,0.77620448,1628345818178,undefined,1628345818948,1,undefined,0
75,0.7761446,0,0.78029748,0,-0.78029748,0.7761446,1628345818250,undefined,1628345819047,2,undefined,0
76,0.7761446,0,0.78036762,0,-0.78036762,0.7761446,1628345818330,undefined,1628345819144,0,undefined,0
77,0.77612464,0,0.78036762,0,-0.78036762,0.77612464,1628345818922,undefined,1628345819743,1,undefined,0
78,0.77625438,0,0.78029748,0,-0.78029748,0.77625438,1628345819026,undefined,1628345819843,2,undefined,0
79,0.7763442,0,0.78044778,0,-0.78044778,0.7763442,1628345819131,undefined,1628345819947,2,undefined,0
80,0.77635418,0,0.78069828,0,-0.78069828,0.77635418,1628345819266,undefined,1628345820043,2,undefined,0
81,0.77635418,0,0.78037764,0,-0.78037764,0.77635418,1628345819343,undefined,1628345820144,0,undefined,0
82,0.77635418,0,0.78064818,0,-0.78064818,0.77635418,1628345819422,undefined,1628345820241,0,undefined,0
83,0.77635418,0,0.780558,0,-0.780558,0.77635418,1628345819521,undefined,1628345820290,0,undefined,0
84,0.7763941,0,0.78063816,0,-0.78063816,0.7763941,1628345819675,undefined,1628345820430,2,undefined,0
85,0.77635418,0,0.78074838,0,-0.78074838,0.77635418,1628345819719,undefined,1628345820545,2,undefined,0
86,0.7763941,0,0.78076842,0,-0.78076842,0.7763941,1628345819931,undefined,1628345820745,2,undefined,0
87,0.77641406,0,0.78073836,0,-0.78073836,0.77641406,1628345820033,undefined,1628345820816,2,undefined,0
88,0.77641406,0,0.78063816,0,-0.78063816,0.77641406,1628345820136,undefined,1628345820928,0,undefined,0
89,0.77641406,0,0.78064818,0,-0.78064818,0.77641406,1628345820224,undefined,1628345821014,0,undefined,0
90,0.77641406,0,0.78063816,0,-0.78063816,0.77641406,1628345820323,undefined,1628345821059,0,undefined,0
