Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
79,0,0.82939196,0,0.86651375,0.82939196,-0.86651375,1628599127894,1628599127779,undefined,-1,undefined,1
80,0,0.82939196,0,0.87045063,0.82939196,-0.87045063,1628599128179,1628599127898,undefined,-1,undefined,1
81,0,0.82939196,0,0.86651375,0.82939196,-0.86651375,1628599130181,1628599128560,undefined,-1,undefined,1
82,0,0.82859296,0,0.86651375,0.82859296,-0.86651375,1628599130945,1628599128729,undefined,-1,undefined,1
83,0,0.83142941,0,0.86651375,0.83142941,-0.86651375,1628599131799,1628599129883,undefined,-1,undefined,1
84,0,0.82859296,0,0.86651375,0.82859296,-0.86651375,1628599132094,1628599130026,undefined,-1,undefined,1
85,0,0.83142941,0,0.86651375,0.83142941,-0.86651375,1628599136298,1628599130532,undefined,-1,undefined,1
86,0,0.82859296,0,0.86651375,0.82859296,-0.86651375,1628599136819,1628599130602,undefined,-1,undefined,1
87,0,0.83142941,0,0.86651375,0.83142941,-0.86651375,1628599137165,1628599130866,undefined,-1,undefined,1
88,0,0.8326379,0,0.86651375,0.8326379,-0.86651375,1628599138068,1628599131010,undefined,-1,undefined,1
89,0,0.83142941,0,0.86651375,0.83142941,-0.86651375,1628599141801,1628599138051,undefined,-1,undefined,1
90,0,0.82859296,0,0.86651375,0.82859296,-0.86651375,1628599142983,1628599138540,undefined,-1,undefined,1
91,0,0.83142941,0,0.86651375,0.83142941,-0.86651375,1628599143540,1628599138596,undefined,-1,undefined,1
92,0,0.83142941,0,0.86620321,0.83142941,-0.86620321,1628599146604,1628599143812,undefined,-1,undefined,1
93,0,0.8326379,0,0.86620321,0.8326379,-0.86620321,1628599147656,1628599144468,undefined,-1,undefined,1
94,0,0.8326379,0,0.86651375,0.8326379,-0.86651375,1628599148192,1628599145818,undefined,-1,undefined,1
