Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.69872974,0,0.70267254,0,-0.70267254,0.69872974,1627562012063,undefined,1627561985047,1,undefined,0
52,0.69872974,0,0.70263246,0,-0.70263246,0.69872974,1627562012616,undefined,1627561985345,0,undefined,0
53,0.69873972,0,0.70263246,0,-0.70263246,0.69873972,1627562013032,undefined,1627561985548,1,undefined,0
54,0.69875968,0,0.70263246,0,-0.70263246,0.69875968,1627562013676,undefined,1627561985857,1,undefined,0
55,0.69875968,0,0.70267254,0,-0.70267254,0.69875968,1627562013942,undefined,1627561985940,0,undefined,0
56,0.69882954,0,0.70263246,0,-0.70263246,0.69882954,1627562014301,undefined,1627561986049,2,undefined,0
57,0.69873972,0,0.70258236,0,-0.70258236,0.69873972,1627562014951,undefined,1627561987503,2,undefined,0
58,0.69875968,0,0.70258236,0,-0.70258236,0.69875968,1627562015149,undefined,1627561987549,1,undefined,0
59,0.69875968,0,0.70263246,0,-0.70263246,0.69875968,1627562015651,undefined,1627561987782,0,undefined,0
60,0.69875968,0,0.70258236,0,-0.70258236,0.69875968,1627562015999,undefined,1627561988234,0,undefined,0
61,0.69882954,0,0.70253226,0,-0.70253226,0.69882954,1627562016637,undefined,1627561988744,2,undefined,0
62,0.69882954,0,0.70252224,0,-0.70252224,0.69882954,1627562016918,undefined,1627561988840,0,undefined,0
63,0.69882954,0,0.70253226,0,-0.70253226,0.69882954,1627562017120,undefined,1627561988907,0,undefined,0
64,0.69882954,0,0.70263246,0,-0.70263246,0.69882954,1627562017385,undefined,1627561989045,0,undefined,0
65,0.69882954,0,0.7030032,0,-0.7030032,0.69882954,1627562017634,undefined,1627561989140,0,undefined,0
66,0.69886946,0,0.70298316,0,-0.70298316,0.69886946,1627562017868,undefined,1627561989234,2,undefined,0
67,0.69887944,0,0.7030032,0,-0.7030032,0.69887944,1627562018103,undefined,1627561989346,2,undefined,0
68,0.6989493,0,0.70319358,0,-0.70319358,0.6989493,1627562018319,undefined,1627561989444,2,undefined,0
69,0.69895928,0,0.70319358,0,-0.70319358,0.69895928,1627562018601,undefined,1627561989545,1,undefined,0
70,0.69895928,0,0.70311342,0,-0.70311342,0.69895928,1627562018835,undefined,1627561989648,0,undefined,0
71,0.69895928,0,0.70306332,0,-0.70306332,0.69895928,1627562019071,undefined,1627561989728,0,undefined,0
72,0.69895928,0,0.7030032,0,-0.7030032,0.69895928,1627562019321,undefined,1627561989838,0,undefined,0
73,0.69895928,0,0.7031034,0,-0.7031034,0.69895928,1627562019539,undefined,1627561989952,0,undefined,0
74,0.69895928,0,0.70306332,0,-0.70306332,0.69895928,1627562019772,undefined,1627561989991,0,undefined,0
75,0.6989493,0,0.7030032,0,-0.7030032,0.6989493,1627562020022,undefined,1627561990081,2,undefined,0
76,0.6989493,0,0.70296312,0,-0.70296312,0.6989493,1627562020435,undefined,1627561990391,0,undefined,0
77,0.6989493,0,0.70284288,0,-0.70284288,0.6989493,1627562020687,undefined,1627561990540,0,undefined,0
78,0.69890938,0,0.70296312,0,-0.70296312,0.69890938,1627562021054,undefined,1627561990739,2,undefined,0
79,0.6989493,0,0.70284288,0,-0.70284288,0.6989493,1627562021319,undefined,1627561990822,2,undefined,0
80,0.6989493,0,0.70296312,0,-0.70296312,0.6989493,1627562021505,undefined,1627561990878,0,undefined,0
81,0.69895928,0,0.70284288,0,-0.70284288,0.69895928,1627562021887,undefined,1627561991123,2,undefined,0
82,0.69902914,0,0.70284288,0,-0.70284288,0.69902914,1627562022335,undefined,1627561991378,1,undefined,0
83,0.69895928,0,0.70296312,0,-0.70296312,0.69895928,1627562022849,undefined,1627561991835,2,undefined,0
84,0.69902914,0,0.70284288,0,-0.70284288,0.69902914,1627562023085,undefined,1627561991921,2,undefined,0
85,0.69905908,0,0.70283286,0,-0.70283286,0.69905908,1627562023304,undefined,1627561991967,2,undefined,0
86,0.69902914,0,0.70284288,0,-0.70284288,0.69902914,1627562023959,undefined,1627561992942,2,undefined,0
87,0.69907904,0,0.7029531,0,-0.7029531,0.69907904,1627562024171,undefined,1627561993013,2,undefined,0
88,0.69902914,0,0.70284288,0,-0.70284288,0.69902914,1627562024988,undefined,1627561995156,2,undefined,0
89,0.69905908,0,0.70284288,0,-0.70284288,0.69905908,1627562025287,undefined,1627561995244,1,undefined,0
