Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
351,0.69858004,0,0.70243206,0,-0.70243206,0.69858004,1627562127672,undefined,1627562087656,2,undefined,0
352,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562128024,undefined,1627562087836,1,undefined,0
353,0.69862994,0,0.70243206,0,-0.70243206,0.69862994,1627562129452,undefined,1627562088261,1,undefined,0
354,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562129701,undefined,1627562088455,1,undefined,0
355,0.69862994,0,0.70243206,0,-0.70243206,0.69862994,1627562129990,undefined,1627562088540,1,undefined,0
356,0.69861996,0,0.70251222,0,-0.70251222,0.69861996,1627562130543,undefined,1627562089544,2,undefined,0
357,0.69862994,0,0.70251222,0,-0.70251222,0.69862994,1627562130806,undefined,1627562089606,1,undefined,0
358,0.69862994,0,0.7024521,0,-0.7024521,0.69862994,1627562131025,undefined,1627562090185,0,undefined,0
359,0.69858004,0,0.7024521,0,-0.7024521,0.69858004,1627562131392,undefined,1627562090546,1,undefined,0
360,0.69854012,0,0.70243206,0,-0.70243206,0.69854012,1627562131608,undefined,1627562090643,2,undefined,0
361,0.69858004,0,0.70243206,0,-0.70243206,0.69858004,1627562131857,undefined,1627562090739,1,undefined,0
362,0.69849022,0,0.70243206,0,-0.70243206,0.69849022,1627562132175,undefined,1627562091018,1,undefined,0
363,0.6984503,0,0.7024521,0,-0.7024521,0.6984503,1627562132780,undefined,1627562091749,2,undefined,0
364,0.69849022,0,0.7024521,0,-0.7024521,0.69849022,1627562132978,undefined,1627562091846,1,undefined,0
365,0.69854012,0,0.7024521,0,-0.7024521,0.69854012,1627562133226,undefined,1627562091924,1,undefined,0
366,0.69858004,0,0.7024521,0,-0.7024521,0.69858004,1627562133661,undefined,1627562092251,1,undefined,0
367,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562134326,undefined,1627562092944,2,undefined,0
368,0.69862994,0,0.70243206,0,-0.70243206,0.69862994,1627562134642,undefined,1627562093012,1,undefined,0
369,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562135011,undefined,1627562093368,1,undefined,0
370,0.69858004,0,0.70243206,0,-0.70243206,0.69858004,1627562135559,undefined,1627562093792,1,undefined,0
371,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562135943,undefined,1627562095171,1,undefined,0
372,0.6984503,0,0.70231182,0,-0.70231182,0.6984503,1627562136211,undefined,1627562095343,2,undefined,0
373,0.69833054,0,0.70232184,0,-0.70232184,0.69833054,1627562136428,undefined,1627562095435,2,undefined,0
374,0.69833054,0,0.70233186,0,-0.70233186,0.69833054,1627562136677,undefined,1627562095544,0,undefined,0
375,0.69833054,0,0.70232184,0,-0.70232184,0.69833054,1627562136928,undefined,1627562095630,0,undefined,0
376,0.69833054,0,0.7022517,0,-0.7022517,0.69833054,1627562137113,undefined,1627562095725,0,undefined,0
377,0.69832056,0,0.70224168,0,-0.70224168,0.69832056,1627562137428,undefined,1627562095929,2,undefined,0
378,0.69832056,0,0.70222164,0,-0.70222164,0.69832056,1627562137662,undefined,1627562096042,0,undefined,0
379,0.69832056,0,0.70218156,0,-0.70218156,0.69832056,1627562138014,undefined,1627562096256,0,undefined,0
380,0.69833054,0,0.70218156,0,-0.70218156,0.69833054,1627562138246,undefined,1627562096307,1,undefined,0
381,0.69832056,0,0.70218156,0,-0.70218156,0.69832056,1627562138460,undefined,1627562096530,1,undefined,0
382,0.69832056,0,0.7021515,0,-0.7021515,0.69832056,1627562138981,undefined,1627562096951,0,undefined,0
383,0.69832056,0,0.70207134,0,-0.70207134,0.69832056,1627562139179,undefined,1627562096985,0,undefined,0
384,0.69832056,0,0.70206132,0,-0.70206132,0.69832056,1627562139399,undefined,1627562097146,0,undefined,0
385,0.69824072,0,0.70206132,0,-0.70206132,0.69824072,1627562139681,undefined,1627562097247,1,undefined,0
386,0.69823074,0,0.7020513,0,-0.7020513,0.69823074,1627562140283,undefined,1627562097334,2,undefined,0
387,0.69823074,0,0.7020012,0,-0.7020012,0.69823074,1627562140680,undefined,1627562097545,0,undefined,0
388,0.69823074,0,0.70206132,0,-0.70206132,0.69823074,1627562141030,undefined,1627562097649,0,undefined,0
389,0.6982507,0,0.70206132,0,-0.70206132,0.6982507,1627562141299,undefined,1627562098009,1,undefined,0
390,0.69823074,0,0.70207134,0,-0.70207134,0.69823074,1627562141613,undefined,1627562098344,2,undefined,0
391,0.69824072,0,0.70206132,0,-0.70206132,0.69824072,1627562141848,undefined,1627562098437,2,undefined,0
392,0.6982507,0,0.70206132,0,-0.70206132,0.6982507,1627562142065,undefined,1627562098547,1,undefined,0
393,0.69824072,0,0.70206132,0,-0.70206132,0.69824072,1627562142417,undefined,1627562098811,1,undefined,0
394,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562142669,undefined,1627562099447,0,undefined,0
395,0.6982507,0,0.70207134,0,-0.70207134,0.6982507,1627562142915,undefined,1627562099541,1,undefined,0
396,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562143270,undefined,1627562099778,1,undefined,0
397,0.69823074,0,0.70207134,0,-0.70207134,0.69823074,1627562143549,undefined,1627562100148,1,undefined,0
398,0.69822076,0,0.70207134,0,-0.70207134,0.69822076,1627562143786,undefined,1627562100608,1,undefined,0
399,0.69824072,0,0.70206132,0,-0.70206132,0.69824072,1627562144019,undefined,1627562101732,2,undefined,0
400,0.6982507,0,0.70207134,0,-0.70207134,0.6982507,1627562144304,undefined,1627562102149,2,undefined,0
401,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562144633,undefined,1627562102940,1,undefined,0
