bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
851,0.5663754,0.55512522,0.56893,0,-0.01380478,0.5663754,1626887302985,1626887278639,1626887302902,1,0
852,0.5663754,0.55512522,0.56896,0,-0.01383478,0.5663754,1626887303123,1626887278639,1626887303045,0,0
853,0.5663754,0.55512522,0.56892,0,-0.01379478,0.5663754,1626887303174,1626887278639,1626887303048,0,0
854,0.56640528,0.55512522,0.56892,0,-0.01379478,0.56640528,1626887303264,1626887278639,1626887303179,1,0
855,0.5663754,0.55512522,0.56892,0,-0.01379478,0.5663754,1626887303274,1626887278639,1626887303192,1,0
856,0.5663754,0.55512522,0.56892,0,-0.01379478,0.5663754,1626887303444,1626887278639,1626887303361,1,0
857,0.5663754,0.55512522,0.56896,0,-0.01383478,0.5663754,1626887303525,1626887278639,1626887303449,0,0
858,0.5663754,0.55512522,0.56896,0,-0.01383478,0.5663754,1626887304024,1626887278639,1626887303939,0,0
859,0.56645508,0.55512522,0.56896,0,-0.01383478,0.56645508,1626887304660,1626887278639,1626887303983,1,0
860,0.56645508,0.55512522,0.56891,0,-0.01378478,0.56645508,1626887304685,1626887278639,1626887304044,0,0
861,0.56645508,0.55512522,0.56891,0,-0.01378478,0.56645508,1626887304795,1626887278639,1626887304715,0,0
862,0.56631564,0.55512522,0.56891,0,-0.01378478,0.56631564,1626887305104,1626887278639,1626887305025,1,0
863,0.56631564,0.55512522,0.56891,0,-0.01378478,0.56631564,1626887305133,1626887278639,1626887305055,1,0
864,0.5665746,0.55512522,0.56891,0,-0.01378478,0.5665746,1626887305173,1626887278639,1626887305092,1,0
865,0.56658456,0.55512522,0.56891,0,-0.01378478,0.56658456,1626887306861,1626887278639,1626887306531,1,0
866,0.56631564,0.55512522,0.56891,0,-0.01378478,0.56631564,1626887307314,1626887278639,1626887307234,1,0
867,0.56650488,0.55512522,0.56891,0,-0.01378478,0.56650488,1626887307356,1626887278639,1626887307274,1,0
868,0.56650488,0.55512522,0.5689,0,-0.01377478,0.56650488,1626887307424,1626887278639,1626887307343,0,0
869,0.56631564,0.55512522,0.5689,0,-0.01377478,0.56631564,1626887308373,1626887278639,1626887308293,1,0
870,0.56631564,0.55512522,0.5689,0,-0.01377478,0.56631564,1626887308406,1626887278639,1626887308323,1,0
871,0.56644512,0.55512522,0.5689,0,-0.01377478,0.56644512,1626887308425,1626887278639,1626887308344,1,0
872,0.56644512,0.55512522,0.56891,0,-0.01378478,0.56644512,1626887308633,1626887278639,1626887308557,0,0
873,0.56644512,0.55512522,0.56891,0,-0.01378478,0.56644512,1626887309323,1626887278639,1626887309246,0,0
874,0.56644512,0.55512522,0.56889,0,-0.01376478,0.56644512,1626887309334,1626887278639,1626887309257,0,0
875,0.56631564,0.55512522,0.56889,0,-0.01376478,0.56631564,1626887309464,1626887278639,1626887309380,1,0
876,0.56653476,0.55512522,0.56889,0,-0.01376478,0.56653476,1626887309524,1626887278639,1626887309442,1,0
877,0.56653476,0.55512522,0.56896,0,-0.01383478,0.56653476,1626887309532,1626887278639,1626887309457,0,0
878,0.56653476,0.55512522,0.56889,0,-0.01376478,0.56653476,1626887309634,1626887278639,1626887309555,0,0
879,0.56653476,0.55512522,0.56888,0,-0.01375478,0.56653476,1626887309884,1626887278639,1626887309803,0,0
880,0.56653476,0.55512522,0.56889,0,-0.01376478,0.56653476,1626887310014,1626887278639,1626887309929,0,0
881,0.56653476,0.55512522,0.56891,0,-0.01378478,0.56653476,1626887310033,1626887278639,1626887309956,0,0
882,0.56655468,0.55512522,0.56891,0,-0.01378478,0.56655468,1626887310124,1626887278639,1626887310043,1,0
883,0.56653476,0.55512522,0.56891,0,-0.01378478,0.56653476,1626887310165,1626887278639,1626887310070,1,0
884,0.56653476,0.55512522,0.56893,0,-0.01380478,0.56653476,1626887310334,1626887278639,1626887310256,0,0
885,0.5663256,0.55512522,0.56893,0,-0.01380478,0.5663256,1626887310556,1626887278639,1626887310477,1,0
886,0.5663256,0.55512522,0.56893,0,-0.01380478,0.5663256,1626887310593,1626887278639,1626887310516,1,0
887,0.56635548,0.55512522,0.56893,0,-0.01380478,0.56635548,1626887310616,1626887278639,1626887310524,1,0
888,0.56635548,0.55512522,0.56896,0,-0.01383478,0.56635548,1626887310724,1626887278639,1626887310645,0,0
889,0.56635548,0.55512522,0.56896,0,-0.01383478,0.56635548,1626887310754,1626887278639,1626887310676,0,0
890,0.56635548,0.55512522,0.56896,0,-0.01383478,0.56635548,1626887311622,1626887278639,1626887311545,0,0
891,0.56636544,0.55512522,0.56896,0,-0.01383478,0.56636544,1626887311676,1626887278639,1626887311592,1,0
892,0.56641524,0.55512522,0.56896,0,-0.01383478,0.56641524,1626887313243,1626887278639,1626887313150,1,0
893,0.56645508,0.55512522,0.56898,0,-0.01385478,0.56645508,1626887313315,1626887278639,1626887313226,0,0
894,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887313347,1626887278639,1626887313248,1,0
895,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887313505,1626887278639,1626887313429,1,0
896,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887313523,1626887278639,1626887313433,1,0
897,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887314346,1626887278639,1626887314262,1,0
898,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887314370,1626887278639,1626887314283,1,0
899,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887314620,1626887278639,1626887314531,1,0
900,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887314925,1626887278639,1626887314842,1,0
901,0.56650488,0.55512522,0.56898,0,-0.01385478,0.56650488,1626887315644,1626887278639,1626887315560,1,0
