Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
251,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562088880,undefined,1627562057283,0,undefined,0
252,0.69890938,0,0.7027527,0,-0.7027527,0.69890938,1627562089099,undefined,1627562057448,1,undefined,0
253,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562089864,undefined,1627562057895,1,undefined,0
254,0.69891936,0,0.7028529,0,-0.7028529,0.69891936,1627562090296,undefined,1627562058434,0,undefined,0
255,0.69890938,0,0.70278276,0,-0.70278276,0.69890938,1627562090507,undefined,1627562058546,2,undefined,0
256,0.69887944,0,0.70278276,0,-0.70278276,0.69887944,1627562090874,undefined,1627562058933,1,undefined,0
257,0.69885948,0,0.70278276,0,-0.70278276,0.69885948,1627562091112,undefined,1627562059039,1,undefined,0
258,0.69885948,0,0.7027527,0,-0.7027527,0.69885948,1627562091412,undefined,1627562059146,0,undefined,0
259,0.69887944,0,0.7027527,0,-0.7027527,0.69887944,1627562091649,undefined,1627562059239,1,undefined,0
260,0.69888942,0,0.70272264,0,-0.70272264,0.69888942,1627562092217,undefined,1627562059645,2,undefined,0
261,0.69887944,0,0.70272264,0,-0.70272264,0.69887944,1627562092431,undefined,1627562059748,1,undefined,0
262,0.69885948,0,0.70261242,0,-0.70261242,0.69885948,1627562092698,undefined,1627562059840,2,undefined,0
263,0.69873972,0,0.70258236,0,-0.70258236,0.69873972,1627562093014,undefined,1627562060055,2,undefined,0
264,0.69871976,0,0.70258236,0,-0.70258236,0.69871976,1627562093435,undefined,1627562060342,1,undefined,0
265,0.69871976,0,0.70261242,0,-0.70261242,0.69871976,1627562093915,undefined,1627562060633,0,undefined,0
266,0.69873972,0,0.70252224,0,-0.70252224,0.69873972,1627562094134,undefined,1627562060751,2,undefined,0
267,0.6987497,0,0.70252224,0,-0.70252224,0.6987497,1627562094783,undefined,1627562061142,1,undefined,0
268,0.69877964,0,0.70256232,0,-0.70256232,0.69877964,1627562095220,undefined,1627562061844,2,undefined,0
269,0.6987497,0,0.70256232,0,-0.70256232,0.6987497,1627562095418,undefined,1627562062937,1,undefined,0
270,0.6987497,0,0.70257234,0,-0.70257234,0.6987497,1627562095651,undefined,1627562063047,0,undefined,0
271,0.69873972,0,0.70257234,0,-0.70257234,0.69873972,1627562096253,undefined,1627562063719,1,undefined,0
272,0.69871976,0,0.70257234,0,-0.70257234,0.69871976,1627562097200,undefined,1627562064592,1,undefined,0
273,0.69873972,0,0.70257234,0,-0.70257234,0.69873972,1627562097421,undefined,1627562064743,1,undefined,0
274,0.69873972,0,0.70256232,0,-0.70256232,0.69873972,1627562097667,undefined,1627562064767,0,undefined,0
275,0.6987497,0,0.70254228,0,-0.70254228,0.6987497,1627562098170,undefined,1627562065143,2,undefined,0
276,0.69871976,0,0.70252224,0,-0.70252224,0.69871976,1627562098736,undefined,1627562065952,2,undefined,0
277,0.6986499,0,0.7024521,0,-0.7024521,0.6986499,1627562098955,undefined,1627562066044,2,undefined,0
278,0.69858004,0,0.70241202,0,-0.70241202,0.69858004,1627562099187,undefined,1627562066129,2,undefined,0
279,0.69854012,0,0.7024521,0,-0.7024521,0.69854012,1627562099420,undefined,1627562066241,2,undefined,0
280,0.69858004,0,0.7024521,0,-0.7024521,0.69858004,1627562099673,undefined,1627562066275,1,undefined,0
281,0.69858004,0,0.70243206,0,-0.70243206,0.69858004,1627562100022,undefined,1627562066540,0,undefined,0
282,0.69858004,0,0.7024521,0,-0.7024521,0.69858004,1627562100253,undefined,1627562066628,0,undefined,0
283,0.69861996,0,0.7024521,0,-0.7024521,0.69861996,1627562100689,undefined,1627562066919,1,undefined,0
284,0.69861996,0,0.70243206,0,-0.70243206,0.69861996,1627562100938,undefined,1627562067042,0,undefined,0
285,0.69861996,0,0.70241202,0,-0.70241202,0.69861996,1627562101187,undefined,1627562067109,0,undefined,0
286,0.69866986,0,0.70241202,0,-0.70241202,0.69866986,1627562101539,undefined,1627562067345,1,undefined,0
287,0.69866986,0.69178725,0.70241202,0.71869725,-0.01062477,-0.02002739,1627562102023,1627562101499,1627562067345,1,1,1
288,0.69866986,0.69179723,0.70241202,0.71869725,-0.01061479,-0.02002739,1627562103057,1627562101930,1627562067345,1,1,1
289,0.69871976,0,0.70241202,0,-0.70241202,0.69871976,1627562104408,undefined,1627562068104,1,undefined,0
290,0.69866986,0,0.70233186,0,-0.70233186,0.69866986,1627562105009,undefined,1627562068439,2,undefined,0
291,0.69871976,0,0.70233186,0,-0.70233186,0.69871976,1627562105657,undefined,1627562068627,1,undefined,0
292,0.69866986,0,0.70233186,0,-0.70233186,0.69866986,1627562106159,undefined,1627562070553,1,undefined,0
293,0.69866986,0.69178725,0.70233186,0.71869725,-0.01054461,-0.02002739,1627562106707,1627562105995,1627562070553,1,1,1
294,0.69866986,0,0.70243206,0,-0.70243206,0.69866986,1627562106891,undefined,1627562070646,0,undefined,0
