Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.7152666,0,0.7197867,0,-0.7197867,0.7152666,1627477143792,undefined,1627477097545,2,undefined,0
103,0.71524664,0,0.71974662,0,-0.71974662,0.71524664,1627477145394,undefined,1627477097639,2,undefined,0
104,0.71524664,0,0.7196364,0,-0.7196364,0.71524664,1627477145915,undefined,1627477097708,2,undefined,0
105,0.71499714,0,0.71962638,0,-0.71962638,0.71499714,1627477146482,undefined,1627477097848,2,undefined,0
106,0.7149672,0,0.7196364,0,-0.7196364,0.7149672,1627477146962,undefined,1627477097945,2,undefined,0
107,0.71514684,0,0.71945604,0,-0.71945604,0.71514684,1627477147477,undefined,1627477098034,2,undefined,0
108,0.71513686,0,0.71955624,0,-0.71955624,0.71513686,1627477148165,undefined,1627477098145,2,undefined,0
109,0.71514684,0,0.71945604,0,-0.71945604,0.71514684,1627477148948,undefined,1627477098246,2,undefined,0
110,0.715067,0,0.71945604,0,-0.71945604,0.715067,1627477149618,undefined,1627477098347,1,undefined,0
111,0.7149672,0,0.71945604,0,-0.71945604,0.7149672,1627477150092,undefined,1627477098445,1,undefined,0
112,0.71493726,0,0.71945604,0,-0.71945604,0.71493726,1627477150527,undefined,1627477098549,1,undefined,0
113,0.71492728,0,0.71945604,0,-0.71945604,0.71492728,1627477151063,undefined,1627477098637,1,undefined,0
114,0.71493726,0,0.719436,0,-0.719436,0.71493726,1627477151503,undefined,1627477098737,2,undefined,0
115,0.7147676,0,0.7191354,0,-0.7191354,0.7147676,1627477152022,undefined,1627477099836,2,undefined,0
116,0.7147676,0,0.71912538,0,-0.71912538,0.7147676,1627477152550,undefined,1627477099956,2,undefined,0
117,0.7147676,0,0.71907528,0,-0.71907528,0.7147676,1627477153363,undefined,1627477099997,2,undefined,0
118,0.71469774,0,0.71905524,0,-0.71905524,0.71469774,1627477153815,undefined,1627477100144,2,undefined,0
119,0.71469774,0,0.71905524,0,-0.71905524,0.71469774,1627477154688,undefined,1627477100234,1,undefined,0
120,0.71472768,0,0.71905524,0,-0.71905524,0.71472768,1627477155119,undefined,1627477100320,1,undefined,0
121,0.71472768,0,0.71905524,0,-0.71905524,0.71472768,1627477155702,undefined,1627477100422,1,undefined,0
122,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477156122,undefined,1627477100548,2,undefined,0
123,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477156553,undefined,1627477100633,1,undefined,0
124,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477156969,undefined,1627477100754,1,undefined,0
125,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477157441,undefined,1627477100776,1,undefined,0
126,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477157918,undefined,1627477100988,1,undefined,0
127,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477158334,undefined,1627477101098,1,undefined,0
128,0.71472768,0,0.71899512,0,-0.71899512,0.71472768,1627477158741,undefined,1627477101229,1,undefined,0
129,0.71472768,0,0.71905524,0,-0.71905524,0.71472768,1627477159542,undefined,1627477101325,2,undefined,0
