Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
451,0.6988495,0,0.70282284,0,-0.70282284,0.6988495,1627562159213,undefined,1627562114142,0,undefined,0
452,0.69883952,0,0.70282284,0,-0.70282284,0.69883952,1627562159426,undefined,1627562114346,1,undefined,0
453,0.69885948,0,0.70281282,0,-0.70281282,0.69885948,1627562159646,undefined,1627562115650,2,undefined,0
454,0.69885948,0,0.7028028,0,-0.7028028,0.69885948,1627562160214,undefined,1627562115783,0,undefined,0
455,0.6988495,0,0.7028028,0,-0.7028028,0.6988495,1627562160854,undefined,1627562116248,1,undefined,0
456,0.69885948,0,0.7028028,0,-0.7028028,0.69885948,1627562161041,undefined,1627562116296,1,undefined,0
457,0.69885948,0,0.70279278,0,-0.70279278,0.69885948,1627562161473,undefined,1627562116686,0,undefined,0
458,0.6988495,0,0.70278276,0,-0.70278276,0.6988495,1627562161822,undefined,1627562116833,2,undefined,0
459,0.6987996,0,0.7027527,0,-0.7027527,0.6987996,1627562162313,undefined,1627562117348,2,undefined,0
460,0.6988495,0,0.7027527,0,-0.7027527,0.6988495,1627562162512,undefined,1627562117388,1,undefined,0
461,0.6987996,0,0.7027527,0,-0.7027527,0.6987996,1627562163296,undefined,1627562118440,1,undefined,0
462,0.6988495,0,0.7027527,0,-0.7027527,0.6988495,1627562163514,undefined,1627562118548,1,undefined,0
463,0.6988495,0,0.7027026,0,-0.7027026,0.6988495,1627562163765,undefined,1627562118595,0,undefined,0
464,0.6988495,0,0.7027527,0,-0.7027527,0.6988495,1627562164616,undefined,1627562119245,0,undefined,0
465,0.6987996,0,0.70279278,0,-0.70279278,0.6987996,1627562165013,undefined,1627562119549,2,undefined,0
466,0.6988495,0,0.70279278,0,-0.70279278,0.6988495,1627562165284,undefined,1627562119594,1,undefined,0
467,0.69885948,0,0.70279278,0,-0.70279278,0.69885948,1627562165512,undefined,1627562119784,1,undefined,0
468,0.6988495,0,0.70279278,0,-0.70279278,0.6988495,1627562165700,undefined,1627562120140,1,undefined,0
469,0.6988495,0,0.7027527,0,-0.7027527,0.6988495,1627562166066,undefined,1627562120548,0,undefined,0
470,0.6987996,0,0.7027026,0,-0.7027026,0.6987996,1627562166333,undefined,1627562120642,2,undefined,0
471,0.6988495,0,0.7027026,0,-0.7027026,0.6988495,1627562167202,undefined,1627562121796,1,undefined,0
472,0.69892934,0,0.70268256,0,-0.70268256,0.69892934,1627562167882,undefined,1627562123554,2,undefined,0
473,0.69876966,0,0.70268256,0,-0.70268256,0.69876966,1627562168935,undefined,1627562123949,1,undefined,0
474,0.69875968,0,0.70262244,0,-0.70262244,0.69875968,1627562169135,undefined,1627562124043,2,undefined,0
475,0.69876966,0,0.70257234,0,-0.70257234,0.69876966,1627562169377,undefined,1627562124143,2,undefined,0
476,0.69875968,0,0.70252224,0,-0.70252224,0.69875968,1627562169569,undefined,1627562124230,2,undefined,0
477,0.6986499,0,0.70247214,0,-0.70247214,0.6986499,1627562169785,undefined,1627562124347,2,undefined,0
478,0.69860998,0,0.70247214,0,-0.70247214,0.69860998,1627562170036,undefined,1627562124434,1,undefined,0
479,0.69857006,0,0.7025523,0,-0.7025523,0.69857006,1627562170250,undefined,1627562124541,2,undefined,0
480,0.69847026,0,0.7025523,0,-0.7025523,0.69847026,1627562170569,undefined,1627562124754,1,undefined,0
481,0.69857006,0,0.7025523,0,-0.7025523,0.69857006,1627562170816,undefined,1627562124842,1,undefined,0
482,0.69847026,0,0.7024521,0,-0.7024521,0.69847026,1627562170986,undefined,1627562124947,2,undefined,0
483,0.69846028,0,0.70247214,0,-0.70247214,0.69846028,1627562171236,undefined,1627562125048,2,undefined,0
484,0.6985002,0,0.70247214,0,-0.70247214,0.6985002,1627562171436,undefined,1627562125145,1,undefined,0
485,0.69857006,0,0.70244208,0,-0.70244208,0.69857006,1627562171852,undefined,1627562125419,2,undefined,0
486,0.69857006,0,0.70238196,0,-0.70238196,0.69857006,1627562172153,undefined,1627562125613,0,undefined,0
487,0.69857006,0,0.70237194,0,-0.70237194,0.69857006,1627562172522,undefined,1627562125785,0,undefined,0
488,0.69857006,0,0.70232184,0,-0.70232184,0.69857006,1627562172839,undefined,1627562126045,0,undefined,0
489,0.69857006,0,0.70227174,0,-0.70227174,0.69857006,1627562173089,undefined,1627562126158,0,undefined,0
490,0.69857006,0,0.70226172,0,-0.70226172,0.69857006,1627562173735,undefined,1627562126711,0,undefined,0
491,0.69857006,0,0.70223166,0,-0.70223166,0.69857006,1627562174002,undefined,1627562126795,0,undefined,0
492,0.69857006,0,0.70226172,0,-0.70226172,0.69857006,1627562174421,undefined,1627562127253,0,undefined,0
493,0.69857006,0,0.70223166,0,-0.70223166,0.69857006,1627562176609,undefined,1627562130645,0,undefined,0
494,0.69857006,0,0.70226172,0,-0.70226172,0.69857006,1627562177108,undefined,1627562131636,0,undefined,0
495,0.6985002,0,0.70226172,0,-0.70226172,0.6985002,1627562177361,undefined,1627562131733,1,undefined,0
496,0.6985002,0,0.70227174,0,-0.70227174,0.6985002,1627562177707,undefined,1627562131894,0,undefined,0
497,0.69847026,0,0.70227174,0,-0.70227174,0.69847026,1627562177909,undefined,1627562133038,1,undefined,0
498,0.6985002,0,0.70226172,0,-0.70226172,0.6985002,1627562178156,undefined,1627562133144,2,undefined,0
499,0.6985002,0,0.70227174,0,-0.70227174,0.6985002,1627562178392,undefined,1627562133223,0,undefined,0
500,0.6985002,0,0.70223166,0,-0.70223166,0.6985002,1627562178642,undefined,1627562133332,0,undefined,0
501,0.69847026,0,0.7022016,0,-0.7022016,0.69847026,1627562178898,undefined,1627562133448,2,undefined,0
