Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
152,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753619,1628530753493,1628530753296,-1,undefined,1
153,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753620,1628530753495,1628530753296,-1,undefined,1
154,0.81319036,0.81635,0.81794262,0,-0.00159262,0.81319036,1628530753668,1628530753495,1628530753578,1,undefined,0
155,0.81333008,0.81635,0.81794262,0,-0.00159262,0.81333008,1628530753778,1628530753495,1628530753715,1,undefined,0
156,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530753865,1628530753495,1628530753788,0,undefined,0
157,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754048,1628530753934,1628530753788,0,undefined,1
158,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754090,1628530753963,1628530753788,0,undefined,1
159,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754098,1628530753968,1628530753788,0,undefined,1
160,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754099,1628530753969,1628530753788,0,undefined,1
161,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754219,1628530754103,1628530753788,0,undefined,1
162,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754226,1628530754104,1628530753788,0,undefined,1
163,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754227,1628530754107,1628530753788,0,undefined,1
164,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530754227,1628530754107,1628530753788,0,undefined,1
165,0.81333008,0.81635,0.81762198,0,-0.00127198,0.81333008,1628530754276,1628530754107,1628530754205,0,undefined,0
166,0.81333008,0.81635,0.81762198,0,-0.00127198,0.81333008,1628530754693,1628530754581,1628530754205,0,undefined,1
167,0.81333008,0.81635,0.81762198,0,-0.00127198,0.81333008,1628530754798,1628530754681,1628530754205,0,undefined,1
168,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530754854,1628530754681,1628530754708,0,undefined,0
169,0.8132702,0.81635,0.81767208,0,-0.00132208,0.8132702,1628530754969,1628530754681,1628530754887,1,undefined,0
170,0.8132702,0.81635,0.81767208,0,-0.00132208,0.8132702,1628530755269,1628530755154,1628530755008,-1,undefined,1
171,0.8132702,0.81635,0.81767208,0,-0.00132208,0.8132702,1628530755453,1628530755340,1628530755148,-1,undefined,1
172,0.8132702,0.81635,0.8178324,0,-0.0014824,0.8132702,1628530755771,1628530755340,1628530755727,0,undefined,0
173,0.8132702,0.81635,0.81767208,0,-0.00132208,0.8132702,1628530755991,1628530755340,1628530755864,0,undefined,0
174,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530756771,1628530755340,1628530756698,1,undefined,0
175,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530757477,1628530755340,1628530757435,1,undefined,0
176,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530757770,1628530755340,1628530757717,1,undefined,0
177,0.8133201,0.81635,0.81767208,0,-0.00132208,0.8133201,1628530758541,1628530755340,1628530758397,1,undefined,0
178,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530758782,1628530755340,1628530758716,1,undefined,0
179,0.8132702,0.81635,0.81767208,0,-0.00132208,0.8132702,1628530758871,1628530755340,1628530758838,1,undefined,0
180,0.81323028,0.81635,0.81762198,0,-0.00127198,0.81323028,1628530759064,1628530755340,1628530759034,2,undefined,0
181,0.81323028,0.81635,0.81767208,0,-0.00132208,0.81323028,1628530759184,1628530755340,1628530759086,0,undefined,0
182,0.81323028,0.81635,0.81754182,0,-0.00119182,0.81323028,1628530759269,1628530755340,1628530759199,0,undefined,0
183,0.81323028,0.81635,0.81754182,0,-0.00119182,0.81323028,1628530759924,1628530759811,1628530759595,-1,undefined,1
184,0.8132702,0.81635,0.81754182,0,-0.00119182,0.8132702,1628530759867,1628530759811,1628530759839,1,undefined,0
185,0.8132702,0.81635,0.81754182,0,-0.00119182,0.8132702,1628530760052,1628530759930,1628530759839,1,undefined,1
186,0.8132702,0.81635,0.8175318,0,-0.0011818,0.8132702,1628530760173,1628530759930,1628530760078,0,undefined,0
187,0.8132702,0.81635,0.8175318,0,-0.0011818,0.8132702,1628530760524,1628530760409,1628530760078,0,undefined,1
188,0.8132702,0.81635,0.8175318,0,-0.0011818,0.8132702,1628530760643,1628530760525,1628530760261,-1,undefined,1
189,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530760778,1628530760525,1628530760714,1,undefined,0
190,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761119,1628530760996,1628530760803,-1,undefined,1
191,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761130,1628530760996,1628530760803,-1,undefined,1
192,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761132,1628530760998,1628530760803,-1,undefined,1
193,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761248,1628530761133,1628530761031,-1,undefined,1
194,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761263,1628530761136,1628530761031,-1,undefined,1
195,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761276,1628530761141,1628530761031,-1,undefined,1
196,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761736,1628530761614,1628530761394,-1,undefined,1
197,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530761843,1628530761730,1628530761394,-1,undefined,1
198,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530762305,1628530762192,1628530761707,-1,undefined,1
199,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530762509,1628530762394,1628530761707,-1,undefined,1
200,0.81333008,0.81635,0.8175318,0,-0.0011818,0.81333008,1628530762643,1628530762530,1628530761999,-1,undefined,1
201,0.8132702,0.81635,0.8175318,0,-0.0011818,0.8132702,1628530762767,1628530762530,1628530762715,1,undefined,0
