Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.80400876,0,0.80852382,0,-0.80852382,0.80400876,1628431637498,undefined,1628431637382,2,undefined,0
103,0.80400876,0,0.80853384,0,-0.80853384,0.80400876,1628431637799,undefined,1628431637724,0,undefined,0
104,0.80407862,0,0.80852382,0,-0.80852382,0.80407862,1628431638790,undefined,1628431638732,2,undefined,0
105,0.80400876,0,0.80852382,0,-0.80852382,0.80400876,1628431639791,undefined,1628431639707,1,undefined,0
106,0.80399878,0,0.80852382,0,-0.80852382,0.80399878,1628431639991,undefined,1628431639874,1,undefined,0
107,0.8039888,0,0.808614,0,-0.808614,0.8039888,1628431640382,undefined,1628431640335,2,undefined,0
108,0.80399878,0,0.8086641,0,-0.8086641,0.80399878,1628431640480,undefined,1628431640421,2,undefined,0
109,0.80407862,0,0.8086641,0,-0.8086641,0.80407862,1628431640594,undefined,1628431640537,1,undefined,0
110,0.8040886,0,0.8086641,0,-0.8086641,0.8040886,1628431640681,undefined,1628431640593,1,undefined,0
111,0.80409858,0,0.8087142,0,-0.8087142,0.80409858,1628431640783,undefined,1628431640735,2,undefined,0
112,0.80409858,0,0.8086641,0,-0.8086641,0.80409858,1628431640883,undefined,1628431640787,0,undefined,0
113,0.80410856,0,0.808614,0,-0.808614,0.80410856,1628431641391,undefined,1628431641301,2,undefined,0
