Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
102,1.11598356,1.10321599,1.12224,1.13614841,-0.01902401,-0.02016485,1629370095516,1629370093053,1629370090447,0,1,1,1
103,1.11585382,1.10321599,1.12227006,1.13614841,-0.01905407,-0.02029459,1629370096826,1629370093053,1629370090886,0,2,1,1
104,1.11585382,1.10321599,1.12230012,1.13614841,-0.01908413,-0.02029459,1629370097290,1629370093053,1629370090985,0,0,1,1
105,1.11594364,1.10321599,1.12227006,1.13614841,-0.01905407,-0.02020477,1629370098279,1629370093053,1629370091606,0,2,1,1
106,1.1156642,1.10321599,1.12230012,1.13614841,-0.01908413,-0.02048421,1629370098566,1629370093053,1629370091714,0,2,1,1
107,1.1155644,1.10321599,1.1223903,1.13614841,-0.01917431,-0.02058401,1629370098898,1629370093053,1629370091800,0,2,1,1
108,1.11555442,1.10321599,1.12230012,1.13614841,-0.01908413,-0.02059399,1629370099521,1629370093053,1629370091907,0,2,1,1
109,1.11547458,1.10321599,1.1223903,1.13614841,-0.01917431,-0.02067383,1629370100777,1629370093053,1629370092067,0,2,1,1
110,1.11547458,1.10321599,1.12230012,1.13614841,-0.01908413,-0.02067383,1629370101663,1629370093053,1629370092503,0,0,1,1
111,1.11547458,1.10059059,1.12230012,1.13614841,-0.02170953,-0.02067383,1629370102504,1629370101196,1629370092593,0,-1,1,0
112,1.11547458,1.10315609,1.12230012,1.13614841,-0.01914403,-0.02067383,1629370103203,1629370101433,1629370092593,0,-1,1,0
113,1.11547458,1.10315609,1.12224,1.13614841,-0.01908391,-0.02067383,1629370104919,1629370102632,1629370092670,0,0,-1,1
114,1.11547458,1.10059059,1.12224,1.13614841,-0.02164941,-0.02067383,1629370108445,1629370103308,1629370092670,0,0,1,0
115,1.11547458,1.09857413,1.12224,1.13614841,-0.02366588,-0.02067383,1629370109981,1629370103776,1629370092670,0,0,1,0
116,1.11547458,1.10059059,1.12224,1.13614841,-0.02164941,-0.02067383,1629370111057,1629370104072,1629370092670,0,0,1,0
