Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,1.2378194,1.217865,1.24495494,1.27258875,-0.02708994,-0.03476935,1628958052440,1628958052670,1628958052646,0,-1,0
52,1.2378194,1.217865,1.24490484,1.27258875,-0.02703984,-0.03476935,1628958052579,1628958052824,1628958052753,0,-1,0
53,1.2377196,1.217865,1.2448848,1.27258875,-0.0270198,-0.03486915,1628958052651,1628958052824,1628958052848,2,-1,0
54,1.2377196,1.217865,1.2446844,1.27258875,-0.0268194,-0.03486915,1628958052748,1628958052824,1628958052948,0,-1,0
55,1.23753996,1.217865,1.24470444,1.27258875,-0.02683944,-0.03504879,1628958052866,1628958052824,1628958053048,2,-1,0
56,1.23752,1.217865,1.24470444,1.27258875,-0.02683944,-0.03506875,1628958052939,1628958052824,1628958053132,1,-1,0
57,1.2366717,1.217865,1.24397298,1.27258875,-0.02610798,-0.03591705,1628958053052,1628958053280,1628958053252,2,-1,0
58,1.2364222,1.217865,1.24387278,1.27258875,-0.02600778,-0.03616655,1628958053142,1628958053401,1628958053353,2,-1,0
59,1.2364222,1.217865,1.24384272,1.27258875,-0.02597772,-0.03616655,1628958053271,1628958053401,1628958053439,0,-1,0
60,1.23641222,1.217865,1.2438828,1.27258875,-0.0260178,-0.03617653,1628958053339,1628958053401,1628958053530,2,-1,0
61,1.23643218,1.217865,1.24387278,1.27258875,-0.02600778,-0.03615657,1628958053442,1628958053401,1628958053641,2,-1,0
62,1.23643218,1.217865,1.24387278,1.27175771,-0.02600778,-0.03532553,1628958053515,1628958053794,1628958053641,2,0,1
63,1.23643218,1.217865,1.24376256,1.27175771,-0.02589756,-0.03532553,1628958053546,1628958053794,1628958053752,0,0,0
64,1.23643218,1.217865,1.24376256,1.27258875,-0.02589756,-0.03615657,1628958053951,1628958053999,1628958053752,0,0,1
