Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
251,0.81337998,0.81636,0.81795264,0,-0.00159264,0.81337998,1628530774918,1628530774803,1628530774565,0,undefined,1
252,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530774782,1628530774803,1628530774714,2,undefined,0
253,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530774887,1628530774803,1628530774832,0,undefined,0
254,0.8134698,0.81636,0.81795264,0,-0.00159264,0.8134698,1628530775168,1628530774803,1628530775134,1,undefined,0
255,0.8134698,0.81636,0.81795264,0,-0.00159264,0.8134698,1628530775370,1628530775256,1628530775134,1,undefined,1
256,0.81344984,0.81636,0.81811296,0,-0.00175296,0.81344984,1628530775277,1628530775256,1628530775218,2,undefined,0
257,0.81344984,0.81636,0.81811296,0,-0.00175296,0.81344984,1628530775463,1628530775349,1628530775218,2,undefined,1
258,0.81344984,0.81636,0.81817308,0,-0.00181308,0.81344984,1628530775376,1628530775349,1628530775322,0,undefined,0
259,0.81337998,0.81636,0.81796266,0,-0.00160266,0.81337998,1628530775477,1628530775349,1628530775416,2,undefined,0
260,0.81337998,0.81636,0.81795264,0,-0.00159264,0.81337998,1628530775569,1628530775349,1628530775464,0,undefined,0
261,0.81337998,0.81636,0.81795264,0,-0.00159264,0.81337998,1628530775945,1628530775830,1628530775464,0,undefined,1
262,0.81337998,0.81636,0.81795264,0,-0.00159264,0.81337998,1628530776036,1628530775921,1628530775713,-1,undefined,1
263,0.81344984,0.81636,0.81794262,0,-0.00158262,0.81344984,1628530775978,1628530775921,1628530775926,2,undefined,0
264,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530776075,1628530775921,1628530776026,0,undefined,0
265,0.81344984,0.81636,0.81794262,0,-0.00158262,0.81344984,1628530776477,1628530775921,1628530776378,0,undefined,0
266,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530776566,1628530775921,1628530776468,0,undefined,0
267,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530776671,1628530775921,1628530776623,0,undefined,0
268,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530776978,1628530776864,1628530776718,-1,undefined,1
269,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530776985,1628530776864,1628530776718,-1,undefined,1
270,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530777087,1628530776971,1628530776718,-1,undefined,1
271,0.81344984,0.81636,0.81796266,0,-0.00160266,0.81344984,1628530777239,1628530777123,1628530776905,-1,undefined,1
272,0.8134698,0.81636,0.8179326,0,-0.0015726,0.8134698,1628530778266,1628530777123,1628530778228,2,undefined,0
273,0.81344984,0.81636,0.81794262,0,-0.00158262,0.81344984,1628530778772,1628530777123,1628530778722,2,undefined,0
274,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530778868,1628530777123,1628530778762,0,undefined,0
275,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779107,1628530778993,1628530778762,0,undefined,1
276,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779112,1628530778998,1628530778762,0,undefined,1
277,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779112,1628530778999,1628530778762,0,undefined,1
278,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779239,1628530779125,1628530778762,0,undefined,1
279,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779248,1628530779125,1628530778762,0,undefined,1
280,0.81344984,0.81636,0.81795264,0,-0.00159264,0.81344984,1628530779250,1628530779132,1628530778762,0,undefined,1
281,0.8134698,0.81636,0.81795264,0,-0.00159264,0.8134698,1628530779274,1628530779132,1628530779169,1,undefined,0
282,0.8134698,0.81636,0.8179326,0,-0.0015726,0.8134698,1628530780678,1628530779132,1628530780574,0,undefined,0
283,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530780779,1628530779132,1628530780726,2,undefined,0
284,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781187,1628530781063,1628530780866,-1,undefined,1
285,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781197,1628530781066,1628530780866,-1,undefined,1
286,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781198,1628530781066,1628530780866,-1,undefined,1
287,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781296,1628530781184,1628530781035,-1,undefined,1
288,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781304,1628530781188,1628530781035,-1,undefined,1
289,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781306,1628530781188,1628530781035,-1,undefined,1
290,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781768,1628530781657,1628530781468,-1,undefined,1
291,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530781924,1628530781778,1628530781468,-1,undefined,1
292,0.8134698,0.81636,0.8179326,0,-0.0015726,0.8134698,1628530782111,1628530781778,1628530782016,2,undefined,0
293,0.8134698,0.81636,0.8179326,0,-0.0015726,0.8134698,1628530782387,1628530782275,1628530782122,-1,undefined,1
294,0.8134698,0.81636,0.8179326,0,-0.0015726,0.8134698,1628530782495,1628530782381,1628530782235,-1,undefined,1
295,0.81344984,0.81636,0.8179326,0,-0.0015726,0.81344984,1628530782471,1628530782381,1628530782397,1,undefined,0
296,0.81337998,0.81636,0.8179326,0,-0.0015726,0.81337998,1628530782576,1628530782381,1628530782524,1,undefined,0
297,0.81337,0.81636,0.8179326,0,-0.0015726,0.81337,1628530782672,1628530782381,1628530782637,1,undefined,0
298,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530782775,1628530782381,1628530782738,2,undefined,0
299,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530783169,1628530782381,1628530783133,1,undefined,0
300,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530783407,1628530783293,1628530783133,1,undefined,1
301,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530783526,1628530783412,1628530783133,1,undefined,1
