bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
802,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803581891,1626803583953,1626803584148,1,0
803,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803581970,1626803583953,1626803584227,1,0
804,0.5283412,0,0.53053896,0,-0.53053896,0.5283412,1626803581995,1626803583953,1626803584234,1,0
805,0.5283412,0,0.53053896,0,-0.53053896,0.5283412,1626803582019,1626803583953,1626803584276,1,0
806,0.5283412,0,0.53053896,0,-0.53053896,0.5283412,1626803582031,1626803583953,1626803584285,1,0
807,0.5283412,0,0.53094978,0,-0.53094978,0.5283412,1626803582060,1626803583953,1626803584311,0,0
808,0.5283412,0,0.53073936,0,-0.53073936,0.5283412,1626803582087,1626803583953,1626803584328,0,0
809,0.5283412,0,0.53073936,0,-0.53073936,0.5283412,1626803582091,1626803583953,1626803584349,0,0
810,0.52841106,0,0.53073936,0,-0.53073936,0.52841106,1626803582111,1626803583953,1626803584363,1,0
811,0.52841106,0,0.53066922,0,-0.53066922,0.52841106,1626803582170,1626803583953,1626803584430,0,0
812,0.52841106,0,0.53066922,0,-0.53066922,0.52841106,1626803582188,1626803583953,1626803584443,0,0
813,0.52841106,0,0.53073936,0,-0.53073936,0.52841106,1626803582271,1626803583953,1626803584523,0,0
814,0.52841106,0,0.53064918,0,-0.53064918,0.52841106,1626803582341,1626803583953,1626803584595,0,0
815,0.52852084,0,0.53064918,0,-0.53064918,0.52852084,1626803582360,1626803583953,1626803584614,1,0
816,0.52852084,0,0.5307594,0,-0.5307594,0.52852084,1626803583654,1626803585895,1626803585888,0,0
817,0.52852084,0,0.53076942,0,-0.53076942,0.52852084,1626803583671,1626803585895,1626803585922,0,0
818,0.52852084,0,0.53083956,0,-0.53083956,0.52852084,1626803583962,1626803585895,1626803586214,0,0
819,0.52852084,0,0.5307594,0,-0.5307594,0.52852084,1626803583972,1626803585895,1626803586218,0,0
820,0.52852084,0,0.53083956,0,-0.53083956,0.52852084,1626803584160,1626803586363,1626803586415,0,0
821,0.52852084,0,0.53076942,0,-0.53076942,0.52852084,1626803584186,1626803586363,1626803586419,0,0
822,0.52852084,0,0.53076942,0,-0.53076942,0.52852084,1626803584270,1626803586482,1626803586525,0,0
823,0.52852084,0,0.5307594,0,-0.5307594,0.52852084,1626803584369,1626803586482,1626803586621,0,0
824,0.52852084,0,0.53064918,0,-0.53064918,0.52852084,1626803584651,1626803586482,1626803586908,0,0
825,0.5285907,0,0.53086962,0,-0.53086962,0.5285907,1626803588689,1626803588821,1626803590938,0,0
826,0.5285907,0,0.53086962,0,-0.53086962,0.5285907,1626803588699,1626803588821,1626803590958,0,0
827,0.5285907,0,0.53084958,0,-0.53084958,0.5285907,1626803588768,1626803588821,1626803591019,0,0
828,0.5285907,0,0.53084958,0,-0.53084958,0.5285907,1626803588803,1626803588821,1626803591039,0,0
829,0.5285907,0,0.53086962,0,-0.53086962,0.5285907,1626803588973,1626803588821,1626803591223,0,0
830,0.5285907,0,0.5308596,0,-0.5308596,0.5285907,1626803588984,1626803588821,1626803591230,0,0
831,0.5285907,0,0.53086962,0,-0.53086962,0.5285907,1626803589463,1626803588821,1626803591717,0,0
832,0.52861066,0,0.53086962,0,-0.53086962,0.52861066,1626803589851,1626803588821,1626803592101,1,0
833,0.52861066,0,0.5308596,0,-0.5308596,0.52861066,1626803589992,1626803588821,1626803592240,0,0
834,0.52861066,0,0.53084958,0,-0.53084958,0.52861066,1626803590172,1626803592347,1626803592427,0,0
835,0.52861066,0,0.5308596,0,-0.5308596,0.52861066,1626803590371,1626803592459,1626803592627,0,0
836,0.52862064,0,0.5308596,0,-0.5308596,0.52862064,1626803590776,1626803593025,1626803592913,1,0
837,0.52866056,0,0.5308596,0,-0.5308596,0.52866056,1626803590929,1626803593025,1626803593182,1,0
838,0.52862064,0,0.5308596,0,-0.5308596,0.52862064,1626803591962,1626803594132,1626803594213,1,0
839,0.5285907,0,0.5308596,0,-0.5308596,0.5285907,1626803593132,1626803594349,1626803595389,1,0
840,0.5285907,0,0.5308596,0,-0.5308596,0.5285907,1626803593161,1626803594349,1626803595414,1,0
841,0.5285907,0,0.5308596,0,-0.5308596,0.5285907,1626803593178,1626803594349,1626803595423,1,0
842,0.5285907,0,0.53086962,0,-0.53086962,0.5285907,1626803593270,1626803594349,1626803595522,0,0
843,0.5285907,0,0.53073936,0,-0.53073936,0.5285907,1626803593281,1626803594349,1626803595531,0,0
844,0.5285907,0,0.53073936,0,-0.53073936,0.5285907,1626803594340,1626803594349,1626803596599,0,0
845,0.5285907,0,0.53096982,0,-0.53096982,0.5285907,1626803594391,1626803594349,1626803596640,0,0
846,0.5285907,0,0.53096982,0,-0.53096982,0.5285907,1626803594472,1626803594349,1626803596721,0,0
847,0.52872044,0,0.53096982,0,-0.53096982,0.52872044,1626803594672,1626803594349,1626803596921,1,0
848,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803594770,1626803594349,1626803597025,0,0
849,0.52881026,0,0.53093976,0,-0.53093976,0.52881026,1626803597386,1626803599566,1626803599638,1,0
850,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803597540,1626803599716,1626803599795,1,0
