Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.71585542,0,0.72017748,0,-0.72017748,0.71585542,1627477111262,undefined,1627477092118,1,undefined,0
52,0.71585542,0,0.72015744,0,-0.72015744,0.71585542,1627477112561,undefined,1627477092297,2,undefined,0
53,0.7158654,0,0.72015744,0,-0.72015744,0.7158654,1627477113695,undefined,1627477092437,1,undefined,0
54,0.71585542,0,0.7201374,0,-0.7201374,0.71585542,1627477114196,undefined,1627477092545,2,undefined,0
55,0.71585542,0,0.7201374,0,-0.7201374,0.71585542,1627477114754,undefined,1627477092624,1,undefined,0
56,0.7158654,0,0.72011736,0,-0.72011736,0.7158654,1627477115312,undefined,1627477092728,2,undefined,0
57,0.71587538,0,0.7201374,0,-0.7201374,0.71587538,1627477115912,undefined,1627477092840,2,undefined,0
58,0.71588536,0,0.72015744,0,-0.72015744,0.71588536,1627477116650,undefined,1627477092945,2,undefined,0
59,0.71588536,0,0.72015744,0,-0.72015744,0.71588536,1627477117231,undefined,1627477093037,1,undefined,0
60,0.71587538,0,0.7201875,0,-0.7201875,0.71587538,1627477117693,undefined,1627477093133,2,undefined,0
61,0.7158654,0,0.72017748,0,-0.72017748,0.7158654,1627477118113,undefined,1627477093257,2,undefined,0
62,0.71578556,0,0.72017748,0,-0.72017748,0.71578556,1627477118578,undefined,1627477093355,1,undefined,0
63,0.71578556,0,0.72007728,0,-0.72007728,0.71578556,1627477118981,undefined,1627477093413,2,undefined,0
64,0.71578556,0,0.72007728,0,-0.72007728,0.71578556,1627477119513,undefined,1627477093550,1,undefined,0
65,0.71578556,0,0.72007728,0,-0.72007728,0.71578556,1627477120059,undefined,1627477093640,1,undefined,0
66,0.71572568,0,0.72004722,0,-0.72004722,0.71572568,1627477120597,undefined,1627477093745,2,undefined,0
67,0.71572568,0,0.72004722,0,-0.72004722,0.71572568,1627477121096,undefined,1627477093866,1,undefined,0
68,0.71572568,0,0.72004722,0,-0.72004722,0.71572568,1627477121503,undefined,1627477093907,1,undefined,0
69,0.71564584,0,0.7200372,0,-0.7200372,0.71564584,1627477121930,undefined,1627477094056,2,undefined,0
