bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
402,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887232226,undefined,1626887232141,0,0
403,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887232346,undefined,1626887232261,0,0
404,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887232936,undefined,1626887232858,0,0
405,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887233298,undefined,1626887233213,0,0
406,0.56505072,0,0.56735,0,-0.56735,0.56505072,1626887233536,undefined,1626887233454,0,0
407,0.56505072,0,0.56736,0,-0.56736,0.56505072,1626887233826,undefined,1626887233748,0,0
408,0.56505072,0,0.56736,0,-0.56736,0.56505072,1626887234044,undefined,1626887233963,0,0
409,0.56505072,0,0.56735,0,-0.56735,0.56505072,1626887234237,undefined,1626887234158,0,0
410,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887234535,undefined,1626887234452,0,0
411,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887234590,undefined,1626887234498,0,0
412,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887234954,undefined,1626887234874,0,0
413,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887235246,undefined,1626887235163,0,0
414,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887235423,undefined,1626887235349,0,0
415,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887235453,undefined,1626887235379,0,0
416,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887237021,undefined,1626887236944,0,0
417,0.56505072,0,0.56733,0,-0.56733,0.56505072,1626887237043,undefined,1626887236973,0,0
418,0.56505072,0,0.5676,0,-0.5676,0.56505072,1626887237128,undefined,1626887237053,0,0
419,0.56505072,0,0.56743,0,-0.56743,0.56505072,1626887237157,undefined,1626887237086,0,0
420,0.56505072,0,0.5676,0,-0.5676,0.56505072,1626887237226,undefined,1626887237154,0,0
421,0.56505072,0,0.56747,0,-0.56747,0.56505072,1626887237240,undefined,1626887237166,0,0
422,0.56505072,0,0.5676,0,-0.5676,0.56505072,1626887237361,undefined,1626887237281,0,0
423,0.56516028,0,0.5676,0,-0.5676,0.56516028,1626887237376,undefined,1626887237302,1,0
424,0.56516028,0,0.56764,0,-0.56764,0.56516028,1626887237525,undefined,1626887237456,0,0
425,0.56517024,0,0.56764,0,-0.56764,0.56517024,1626887237637,undefined,1626887237557,1,0
426,0.56517024,0,0.56758,0,-0.56758,0.56517024,1626887237682,undefined,1626887237589,0,0
427,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887237688,undefined,1626887237612,1,0
428,0.56520012,0,0.56758,0,-0.56758,0.56520012,1626887238132,undefined,1626887238055,1,0
429,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887238175,undefined,1626887238077,1,0
430,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887238279,undefined,1626887238205,1,0
431,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887238295,undefined,1626887238223,1,0
432,0.56526984,0,0.56758,0,-0.56758,0.56526984,1626887238334,undefined,1626887238268,1,0
433,0.5652798,0,0.56758,0,-0.56758,0.5652798,1626887238533,undefined,1626887238454,1,0
434,0.5652798,0,0.56772,0,-0.56772,0.5652798,1626887238725,undefined,1626887238649,0,0
435,0.5652798,0,0.56767,0,-0.56767,0.5652798,1626887238764,undefined,1626887238663,0,0
436,0.56530968,0,0.56767,0,-0.56767,0.56530968,1626887238770,undefined,1626887238691,1,0
437,0.5652798,0,0.56772,0,-0.56772,0.5652798,1626887239796,undefined,1626887239721,0,0
438,0.56529972,0,0.56772,0,-0.56772,0.56529972,1626887239852,undefined,1626887239771,1,0
439,0.56519016,0,0.56772,0,-0.56772,0.56519016,1626887240884,undefined,1626887240817,1,0
440,0.56519016,0,0.56771,0,-0.56771,0.56519016,1626887240904,undefined,1626887240829,0,0
441,0.56506068,0,0.56771,0,-0.56771,0.56506068,1626887240923,undefined,1626887240851,1,0
442,0.56526984,0,0.56771,0,-0.56771,0.56526984,1626887240976,undefined,1626887240859,1,0
443,0.56517024,0,0.56764,0,-0.56764,0.56517024,1626887241325,undefined,1626887241251,0,0
444,0.56519016,0,0.56764,0,-0.56764,0.56519016,1626887241522,undefined,1626887241455,1,0
445,0.56511048,0,0.56764,0,-0.56764,0.56511048,1626887242635,undefined,1626887242560,1,0
446,0.56511048,0,0.56766,0,-0.56766,0.56511048,1626887242924,undefined,1626887242854,0,0
447,0.56511048,0,0.56766,0,-0.56766,0.56511048,1626887242968,undefined,1626887242888,0,0
448,0.56511048,0,0.5676,0,-0.5676,0.56511048,1626887243055,undefined,1626887242985,0,0
449,0.56511048,0,0.5676,0,-0.5676,0.56511048,1626887243462,undefined,1626887243400,0,0
450,0.56511048,0,0.5676,0,-0.5676,0.56511048,1626887244127,undefined,1626887244048,0,0
