Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
102,0.96029556,0.9587193,0.9645753,0.96715744,-0.005856,-0.00686188,1633072827390,1633072827313,1633072827085,0,0,1,1
103,0.96045524,0.9587193,0.96460536,0.96715744,-0.00588606,-0.0067022,1633072828069,1633072827944,1633072827859,0,2,1,1
104,0.96053508,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00662236,1633072828175,1633072828148,1633072827859,0,1,1,1
105,0.96074466,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00641278,1633072828459,1633072828342,1633072827859,0,1,1,1
106,0.96053508,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00662236,1633072828548,1633072828455,1633072827859,0,1,1,1
107,0.96056502,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00659242,1633072828650,1633072828555,1633072827859,0,1,1,1
108,0.960575,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00658244,1633072828943,1633072828638,1633072828870,0,1,1,1
109,0.96074466,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00641278,1633072829211,1633072828953,1633072829029,0,1,1,1
110,0.96058498,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00657246,1633072829290,1633072829137,1633072829029,0,1,1,1
111,0.96063488,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00652256,1633072829646,1633072829450,1633072829587,0,1,1,1
112,0.96074466,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00641278,1633072829871,1633072829826,1633072829743,0,1,1,1
113,0.96053508,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00662236,1633072830938,1633072830846,1633072830886,0,1,1,1
114,0.96040534,0.9587193,0.96454524,0.96715744,-0.00582594,-0.0067521,1633072831086,1633072830950,1633072831049,0,2,1,1
115,0.96044526,0.9587193,0.96454524,0.96715744,-0.00582594,-0.00671218,1633072831196,1633072831039,1633072831049,0,1,1,1
116,0.96044526,0.95872928,0.96454524,0.96715744,-0.00581596,-0.00671218,1633072833150,1633072831039,1633072833156,0,1,1,0
