Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.89274094,0.88345125,0.89767176,0.92303235,-0.01422051,-0.03029141,1628676094652,1628676031997,1628676090104,0,-1,0
52,0.89288066,0.88345125,0.89767176,0.92303235,-0.01422051,-0.03015169,1628676095594,1628676031997,1628676090223,1,-1,0
53,0.8929605,0.88345125,0.89767176,0.92303235,-0.01422051,-0.03007185,1628676096262,1628676031997,1628676090578,1,-1,0
54,0.89307028,0.88345125,0.8976417,0.92303235,-0.01419045,-0.02996207,1628676096745,1628676031997,1628676090698,2,-1,0
55,0.89313016,0.88345125,0.8977419,0.92303235,-0.01429065,-0.02990219,1628676097225,1628676031997,1628676090797,2,-1,0
56,0.89317008,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02986227,1628676097696,1628676031997,1628676090892,2,-1,0
57,0.89313016,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02990219,1628676098099,1628676031997,1628676090994,1,-1,0
58,0.89317008,0.88345125,0.8981928,0.92303235,-0.01474155,-0.02986227,1628676098574,1628676031997,1628676091082,2,-1,0
59,0.89317008,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02986227,1628676099828,1628676031997,1628676091697,0,-1,0
60,0.89317008,0.88345125,0.89793228,0.92303235,-0.01448103,-0.02986227,1628676100497,1628676031997,1628676091727,0,-1,0
61,0.89308026,0.88345125,0.89793228,0.92303235,-0.01448103,-0.02995209,1628676101162,1628676031997,1628676091991,1,-1,0
62,0.89317008,0.88345125,0.89793228,0.92303235,-0.01448103,-0.02986227,1628676101707,1628676031997,1628676092094,1,-1,0
63,0.89317008,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02986227,1628676102058,1628676031997,1628676092173,0,-1,0
64,0.89320002,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02983233,1628676102725,1628676031997,1628676092378,1,-1,0
65,0.89317008,0.88345125,0.89807256,0.92303235,-0.01462131,-0.02986227,1628676103165,1628676031997,1628676092464,1,-1,0
66,0.89317008,0.88345125,0.89795232,0.92303235,-0.01450107,-0.02986227,1628676103670,1628676031997,1628676092586,0,-1,0
67,0.89307028,0.88345125,0.89795232,0.92303235,-0.01450107,-0.02996207,1628676104128,1628676031997,1628676092689,1,-1,0
68,0.89317008,0.88345125,0.89795232,0.92303235,-0.01450107,-0.02986227,1628676105466,1628676031997,1628676093261,1,-1,0
69,0.89317008,0.88345125,0.8981928,0.92303235,-0.01474155,-0.02986227,1628676105930,1628676031997,1628676093490,0,-1,0
70,0.89320002,0.88345125,0.89826294,0.92303235,-0.01481169,-0.02983233,1628676106283,1628676031997,1628676093584,2,-1,0
71,0.89321,0.88345125,0.8981928,0.92303235,-0.01474155,-0.02982235,1628676106749,1628676031997,1628676093699,2,-1,0
72,0.89321998,0.88345125,0.8981928,0.92303235,-0.01474155,-0.02981237,1628676108280,1628676031997,1628676094374,1,-1,0
73,0.89326988,0.88345125,0.89811264,0.92303235,-0.01466139,-0.02976247,1628676108982,1628676031997,1628676094499,2,-1,0
74,0.89321998,0.88345125,0.89811264,0.92303235,-0.01466139,-0.02981237,1628676109673,1628676031997,1628676094572,1,-1,0
75,0.89321,0.88345125,0.89823288,0.92303235,-0.01478163,-0.02982235,1628676110323,1628676031997,1628676094683,2,-1,0
76,0.89321,0.88345125,0.89806254,0.92303235,-0.01461129,-0.02982235,1628676110792,1628676031997,1628676094802,0,-1,0
77,0.89320002,0.88345125,0.89806254,0.92303235,-0.01461129,-0.02983233,1628676111418,1628676031997,1628676094983,1,-1,0
78,0.89307028,0.88345125,0.89806254,0.92303235,-0.01461129,-0.02996207,1628676111982,1628676031997,1628676095404,1,-1,0
79,0.89307028,0.88345125,0.89803248,0.92303235,-0.01458123,-0.02996207,1628676112417,1628676031997,1628676095481,0,-1,0
80,0.8929605,0.88345125,0.89795232,0.92303235,-0.01450107,-0.03007185,1628676113316,1628676031997,1628676095693,2,-1,0
81,0.89294054,0.88345125,0.89788218,0.92303235,-0.01443093,-0.03009181,1628676114586,1628676031997,1628676095804,2,-1,0
82,0.8929605,0.88345125,0.89786214,0.92303235,-0.01441089,-0.03007185,1628676116535,1628676031997,1628676096705,2,-1,0
