bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
151,0.56540928,0,0.56798,0,-0.56798,0.56540928,1626887200865,undefined,1626887200783,0,0
152,0.56540928,0,0.56802,0,-0.56802,0.56540928,1626887200888,undefined,1626887200803,0,0
153,0.56541924,0,0.56802,0,-0.56802,0.56541924,1626887200916,undefined,1626887200836,1,0
154,0.56541924,0,0.56802,0,-0.56802,0.56541924,1626887200936,undefined,1626887200855,1,0
155,0.56541924,0,0.56795,0,-0.56795,0.56541924,1626887200945,undefined,1626887200865,0,0
156,0.56541924,0,0.56795,0,-0.56795,0.56541924,1626887200965,undefined,1626887200880,0,0
157,0.5655786,0,0.56795,0,-0.56795,0.5655786,1626887201006,undefined,1626887200923,1,0
158,0.56550888,0,0.56795,0,-0.56795,0.56550888,1626887201204,undefined,1626887201124,1,0
159,0.56541924,0,0.56795,0,-0.56795,0.56541924,1626887201387,undefined,1626887201305,1,0
160,0.56558856,0,0.56795,0,-0.56795,0.56558856,1626887201405,undefined,1626887201307,1,0
161,0.56558856,0,0.56806,0,-0.56806,0.56558856,1626887201527,undefined,1626887201442,0,0
162,0.56544912,0,0.56806,0,-0.56806,0.56544912,1626887201604,undefined,1626887201514,1,0
163,0.56560848,0,0.56806,0,-0.56806,0.56560848,1626887201616,undefined,1626887201528,1,0
164,0.56561844,0,0.56801,0,-0.56801,0.56561844,1626887201978,undefined,1626887201862,0,0
165,0.56596704,0,0.56829,0,-0.56829,0.56596704,1626887203317,undefined,1626887203228,0,0
166,0.56579772,0,0.56829,0,-0.56829,0.56579772,1626887203398,undefined,1626887203319,1,0
167,0.565977,0,0.56829,0,-0.56829,0.565977,1626887203414,undefined,1626887203323,1,0
168,0.565977,0,0.56845,0,-0.56845,0.565977,1626887203548,undefined,1626887203461,0,0
169,0.56598696,0,0.56845,0,-0.56845,0.56598696,1626887203605,undefined,1626887203518,1,0
170,0.565977,0,0.56845,0,-0.56845,0.565977,1626887203615,undefined,1626887203536,1,0
171,0.56579772,0,0.56837,0,-0.56837,0.56579772,1626887203697,undefined,1626887203618,0,0
172,0.56579772,0,0.56837,0,-0.56837,0.56579772,1626887203727,undefined,1626887203640,0,0
173,0.56579772,0,0.56837,0,-0.56837,0.56579772,1626887203814,undefined,1626887203733,0,0
174,0.56588736,0,0.56846,0,-0.56846,0.56588736,1626887203886,undefined,1626887203808,0,0
175,0.56588736,0,0.56826,0,-0.56826,0.56588736,1626887203986,undefined,1626887203903,0,0
176,0.56591724,0,0.56826,0,-0.56826,0.56591724,1626887204055,undefined,1626887203968,1,0
177,0.56588736,0,0.56826,0,-0.56826,0.56588736,1626887204069,undefined,1626887203983,1,0
178,0.5657778,0,0.56826,0,-0.56826,0.5657778,1626887204086,undefined,1626887204002,1,0
179,0.565977,0,0.56826,0,-0.56826,0.565977,1626887204426,undefined,1626887204349,1,0
180,0.565977,0,0.56843,0,-0.56843,0.565977,1626887204496,undefined,1626887204417,0,0
181,0.5659272,0,0.56843,0,-0.56843,0.5659272,1626887204585,undefined,1626887204502,1,0
182,0.56598696,0,0.56843,0,-0.56843,0.56598696,1626887204608,undefined,1626887204521,1,0
183,0.56598696,0,0.56846,0,-0.56846,0.56598696,1626887204650,undefined,1626887204554,0,0
184,0.56598696,0,0.56846,0,-0.56846,0.56598696,1626887204776,undefined,1626887204686,0,0
185,0.56606664,0,0.56846,0,-0.56846,0.56606664,1626887204798,undefined,1626887204709,1,0
186,0.5660766,0,0.56846,0,-0.56846,0.5660766,1626887205005,undefined,1626887204913,1,0
187,0.5660766,0,0.56841,0,-0.56841,0.5660766,1626887205027,undefined,1626887204938,0,0
188,0.5660766,0,0.56846,0,-0.56846,0.5660766,1626887205248,undefined,1626887205159,0,0
189,0.5660766,0,0.56852,0,-0.56852,0.5660766,1626887205684,undefined,1626887205609,0,0
190,0.5660766,0,0.56853,0,-0.56853,0.5660766,1626887205886,undefined,1626887205806,0,0
191,0.56609652,0,0.56853,0,-0.56853,0.56609652,1626887205895,undefined,1626887205820,1,0
192,0.56595708,0,0.56853,0,-0.56853,0.56595708,1626887206097,undefined,1626887206013,1,0
193,0.56595708,0,0.56853,0,-0.56853,0.56595708,1626887206107,undefined,1626887206022,1,0
194,0.56606664,0,0.56853,0,-0.56853,0.56606664,1626887206117,undefined,1626887206028,1,0
195,0.56606664,0,0.56851,0,-0.56851,0.56606664,1626887206288,undefined,1626887206206,0,0
196,0.56610648,0,0.56851,0,-0.56851,0.56610648,1626887206317,undefined,1626887206233,1,0
197,0.56606664,0,0.56851,0,-0.56851,0.56606664,1626887206336,undefined,1626887206249,1,0
198,0.56590728,0,0.56855,0,-0.56855,0.56590728,1626887206707,undefined,1626887206622,0,0
199,0.56590728,0,0.56849,0,-0.56849,0.56590728,1626887206717,undefined,1626887206636,0,0
200,0.56579772,0,0.56849,0,-0.56849,0.56579772,1626887206762,undefined,1626887206668,1,0
201,0.56579772,0,0.56848,0,-0.56848,0.56579772,1626887206816,undefined,1626887206736,0,0
