Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.82089492,0,0.82562796,0,-0.82562796,0.82089492,1628403235019,undefined,1628403236753,0,undefined,0
52,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403235320,undefined,1628403237007,0,undefined,0
53,0.82088494,0,0.82560792,0,-0.82560792,0.82088494,1628403235421,undefined,1628403237157,1,undefined,0
54,0.82088494,0,0.82562796,0,-0.82562796,0.82088494,1628403235534,undefined,1628403237258,0,undefined,0
55,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403235613,undefined,1628403237334,2,undefined,0
56,0.82088494,0,0.82560792,0,-0.82560792,0.82088494,1628403235905,undefined,1628403237648,1,undefined,0
57,0.82089492,0,0.82555782,0,-0.82555782,0.82089492,1628403236020,undefined,1628403237710,2,undefined,0
58,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403236113,undefined,1628403237853,0,undefined,0
59,0.82088494,0,0.82560792,0,-0.82560792,0.82088494,1628403236823,undefined,1628403238555,1,undefined,0
60,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403236909,undefined,1628403238558,1,undefined,0
61,0.82089492,0,0.82562796,0,-0.82562796,0.82089492,1628403237033,undefined,1628403238712,0,undefined,0
62,0.82088494,0,0.82562796,0,-0.82562796,0.82088494,1628403237318,undefined,1628403239055,1,undefined,0
63,0.82089492,0,0.82562796,0,-0.82562796,0.82089492,1628403237418,undefined,1628403239066,1,undefined,0
64,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403237822,undefined,1628403239462,0,undefined,0
65,0.82088494,0,0.82560792,0,-0.82560792,0.82088494,1628403237905,undefined,1628403239647,1,undefined,0
66,0.82089492,0,0.82555782,0,-0.82555782,0.82089492,1628403238015,undefined,1628403239716,2,undefined,0
67,0.82089492,0,0.82560792,0,-0.82560792,0.82089492,1628403238105,undefined,1628403239852,0,undefined,0
68,0.82089492,0,0.82555782,0,-0.82555782,0.82089492,1628403238206,undefined,1628403239958,0,undefined,0
69,0.82088494,0,0.82560792,0,-0.82560792,0.82088494,1628403238951,undefined,1628403240647,2,undefined,0
70,0.82088494,0,0.82555782,0,-0.82555782,0.82088494,1628403239018,undefined,1628403240702,0,undefined,0
71,0.82089492,0,0.82555782,0,-0.82555782,0.82089492,1628403239115,undefined,1628403240798,1,undefined,0
