bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.52088614,0,0.52323438,0,-0.52323438,0.52088614,1626776678920,undefined,1626776678295,0,0
52,0.52093604,0,0.52323438,0,-0.52323438,0.52093604,1626776679074,undefined,1626776678334,1,0
53,0.52093604,0,0.52322436,0,-0.52322436,0.52093604,1626776679289,undefined,1626776678638,0,0
54,0.52088614,0,0.52322436,0,-0.52322436,0.52088614,1626776679531,undefined,1626776678717,1,0
55,0.52094602,0,0.52322436,0,-0.52322436,0.52094602,1626776680859,undefined,1626776678726,1,0
56,0.52093604,0,0.52322436,0,-0.52322436,0.52093604,1626776681202,undefined,1626776678927,1,0
57,0.520956,0,0.52322436,0,-0.52322436,0.520956,1626776681524,undefined,1626776679292,1,0
58,0.52093604,0,0.52322436,0,-0.52322436,0.52093604,1626776681739,undefined,1626776679316,1,0
59,0.52088614,0,0.52322436,0,-0.52322436,0.52088614,1626776681909,undefined,1626776679518,1,0
60,0.52094602,0,0.52322436,0,-0.52322436,0.52094602,1626776682126,undefined,1626776679521,1,0
61,0.52088614,0,0.52322436,0,-0.52322436,0.52088614,1626776682323,undefined,1626776679724,1,0
62,0.52093604,0,0.52322436,0,-0.52322436,0.52093604,1626776682540,undefined,1626776679731,1,0
63,0.52093604,0,0.523044,0,-0.523044,0.52093604,1626776682706,undefined,1626776679796,0,0
64,0.52088614,0,0.523044,0,-0.523044,0.52088614,1626776682924,undefined,1626776679919,1,0
65,0.52094602,0,0.523044,0,-0.523044,0.52094602,1626776683110,undefined,1626776679929,1,0
66,0.52088614,0,0.523044,0,-0.523044,0.52088614,1626776683342,undefined,1626776680234,1,0
67,0.52093604,0,0.523044,0,-0.523044,0.52093604,1626776683573,undefined,1626776680240,1,0
68,0.52094602,0,0.523044,0,-0.523044,0.52094602,1626776683725,undefined,1626776680325,1,0
69,0.52093604,0,0.523044,0,-0.523044,0.52093604,1626776683959,undefined,1626776680625,1,0
70,0.52093604,0,0.52322436,0,-0.52322436,0.52093604,1626776684133,undefined,1626776680898,0,0
71,0.52093604,0,0.52306404,0,-0.52306404,0.52093604,1626776684294,undefined,1626776680911,0,0
72,0.52094602,0,0.52306404,0,-0.52306404,0.52094602,1626776684491,undefined,1626776681022,1,0
73,0.52093604,0,0.52306404,0,-0.52306404,0.52093604,1626776684777,undefined,1626776681221,1,0
74,0.52094602,0,0.52306404,0,-0.52306404,0.52094602,1626776684943,undefined,1626776681425,1,0
75,0.52088614,0,0.52306404,0,-0.52306404,0.52088614,1626776685126,undefined,1626776681523,1,0
76,0.520956,0,0.52306404,0,-0.52306404,0.520956,1626776685289,undefined,1626776681529,1,0
77,0.52093604,0,0.52308408,0,-0.52308408,0.52093604,1626776685509,undefined,1626776683172,0,0
78,0.52094602,0,0.52308408,0,-0.52308408,0.52094602,1626776685710,undefined,1626776683234,1,0
79,0.520956,0,0.52308408,0,-0.52308408,0.520956,1626776685925,undefined,1626776683325,1,0
80,0.52096598,0,0.52308408,0,-0.52308408,0.52096598,1626776686128,undefined,1626776683524,1,0
81,0.52096598,0,0.52326444,0,-0.52326444,0.52096598,1626776686389,undefined,1626776683576,0,0
82,0.52098594,0,0.5232945,0,-0.5232945,0.52098594,1626776686577,undefined,1626776683593,0,0
83,0.5210558,0,0.5232945,0,-0.5232945,0.5210558,1626776686777,undefined,1626776683607,1,0
84,0.5210558,0,0.5233446,0,-0.5233446,0.5210558,1626776686976,undefined,1626776683639,0,0
85,0.5210558,0,0.52341474,0,-0.52341474,0.5210558,1626776687177,undefined,1626776683677,0,0
86,0.52111568,0,0.52341474,0,-0.52341474,0.52111568,1626776687381,undefined,1626776683687,1,0
87,0.5211556,0,0.52347486,0,-0.52347486,0.5211556,1626776687593,undefined,1626776683706,0,0
88,0.5211556,0,0.5234448,0,-0.5234448,0.5211556,1626776687769,undefined,1626776683717,0,0
89,0.5211556,0,0.52327446,0,-0.52327446,0.5211556,1626776688054,undefined,1626776683736,0,0
90,0.52117556,0,0.52327446,0,-0.52327446,0.52117556,1626776688505,undefined,1626776683837,1,0
91,0.52117556,0,0.52327446,0,-0.52327446,0.52117556,1626776688962,undefined,1626776683875,1,0
92,0.52117556,0,0.52327446,0,-0.52327446,0.52117556,1626776689243,undefined,1626776683891,1,0
93,0.52117556,0,0.5234448,0,-0.5234448,0.52117556,1626776689399,undefined,1626776684076,0,0
94,0.5211556,0,0.5234448,0,-0.5234448,0.5211556,1626776689681,undefined,1626776684116,1,0
95,0.52123544,0,0.5234448,0,-0.5234448,0.52123544,1626776689948,undefined,1626776684230,1,0
96,0.52123544,0,0.52342476,0,-0.52342476,0.52123544,1626776690113,undefined,1626776684638,0,0
97,0.52123544,0,0.52342476,0,-0.52342476,0.52123544,1626776690300,undefined,1626776685218,0,0
98,0.5211556,0,0.52342476,0,-0.52342476,0.5211556,1626776690564,undefined,1626776685267,1,0
99,0.5212554,0,0.52342476,0,-0.52342476,0.5212554,1626776690763,undefined,1626776685327,1,0
100,0.5211556,0,0.52342476,0,-0.52342476,0.5211556,1626776690997,undefined,1626776686359,1,0
101,0.52114562,0,0.52342476,0,-0.52342476,0.52114562,1626776691198,undefined,1626776686924,1,0
