Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
102,1.12207136,1.1080575,1.12841232,1.14041374,-0.02035482,-0.01834238,1629368294994,1629368113502,1629368266049,0,0,-1,1
103,1.12207136,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01834238,1629368295379,1629368113502,1629368266140,0,0,-1,1
104,1.12207136,1.1080575,1.1283021,1.14041374,-0.0202446,-0.01834238,1629368296927,1629368113502,1629368266345,0,0,-1,1
105,1.12207136,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01834238,1629368298500,1629368113502,1629368266379,0,0,-1,1
106,1.12207136,1.1080575,1.12832214,1.14041374,-0.02026464,-0.01834238,1629368298870,1629368113502,1629368266544,0,0,-1,1
107,1.12207136,1.1080575,1.1283021,1.14041374,-0.0202446,-0.01834238,1629368299138,1629368113502,1629368266649,0,0,-1,1
108,1.12207136,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01834238,1629368299460,1629368113502,1629368266718,0,0,-1,1
109,1.12207136,1.1080575,1.12832214,1.14041374,-0.02026464,-0.01834238,1629368300201,1629368113502,1629368266932,0,0,-1,1
110,1.12207136,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01834238,1629368300567,1629368113502,1629368267042,0,0,-1,1
111,1.12207136,1.1080575,1.1283021,1.14041374,-0.0202446,-0.01834238,1629368301314,1629368113502,1629368267419,0,0,-1,1
112,1.12207136,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01834238,1629368301666,1629368113502,1629368267491,0,0,-1,1
113,1.12207136,1.1080575,1.1283021,1.14041374,-0.0202446,-0.01834238,1629368302066,1629368113502,1629368267736,0,0,-1,1
114,1.12208134,1.1080575,1.12833216,1.14041374,-0.02027466,-0.0183324,1629368302428,1629368113502,1629368267839,0,2,-1,1
115,1.12217116,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01824258,1629368302786,1629368113502,1629368267926,0,1,-1,1
116,1.12217116,1.1080575,1.12832214,1.14041374,-0.02026464,-0.01824258,1629368303332,1629368113502,1629368268147,0,0,-1,1
117,1.12217116,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01824258,1629368303719,1629368113502,1629368268230,0,0,-1,1
118,1.12217116,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01824258,1629368304333,1629368113502,1629368271130,0,0,-1,1
119,1.12218114,1.1080575,1.128252,1.14041374,-0.0201945,-0.0182326,1629368304667,1629368113502,1629368271317,0,2,-1,1
120,1.12218114,1.1080575,1.12833216,1.14041374,-0.02027466,-0.0182326,1629368306722,1629368113502,1629368272146,0,0,-1,1
121,1.12218114,1.1080575,1.12821192,1.14041374,-0.02015442,-0.0182326,1629368307380,1629368113502,1629368272347,0,0,-1,1
122,1.12223104,1.1080575,1.12821192,1.14041374,-0.02015442,-0.0181827,1629368308272,1629368113502,1629368272637,0,1,-1,1
123,1.12218114,1.1080575,1.12821192,1.14041374,-0.02015442,-0.0182326,1629368308893,1629368113502,1629368272747,0,1,-1,1
124,1.12217116,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01824258,1629368309533,1629368113502,1629368272945,0,1,-1,1
125,1.1220514,1.1080575,1.1282019,1.14041374,-0.0201444,-0.01836234,1629368310157,1629368113502,1629368273047,0,2,-1,1
126,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368311303,1629368113502,1629368273128,0,0,-1,1
127,1.1220514,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01836234,1629368313572,1629368113502,1629368273301,0,0,-1,1
128,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368314112,1629368113502,1629368273441,0,0,-1,1
129,1.1220514,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01836234,1629368314673,1629368113502,1629368273538,0,0,-1,1
130,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368315093,1629368113502,1629368273602,0,0,-1,1
131,1.1220514,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01836234,1629368315810,1629368113502,1629368273754,0,0,-1,1
132,1.1220514,1.1080575,1.128252,1.14041374,-0.0201945,-0.01836234,1629368316941,1629368113502,1629368273829,0,0,-1,1
133,1.1220514,1.1080575,1.12821192,1.14041374,-0.02015442,-0.01836234,1629368318177,1629368113502,1629368274047,0,0,-1,1
134,1.1220514,1.1080575,1.12833216,1.14041374,-0.02027466,-0.01836234,1629368319310,1629368113502,1629368274147,0,0,-1,1
