bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
451,0.56510052,0,0.56758,0,-0.56758,0.56510052,1626887246647,undefined,1626887246542,0,0
452,0.56510052,0,0.5676,0,-0.5676,0.56510052,1626887247414,undefined,1626887247343,0,0
453,0.56515032,0,0.5676,0,-0.5676,0.56515032,1626887247493,undefined,1626887247421,1,0
454,0.56515032,0,0.56746,0,-0.56746,0.56515032,1626887247824,undefined,1626887247750,0,0
455,0.56515032,0,0.56746,0,-0.56746,0.56515032,1626887247842,undefined,1626887247775,0,0
456,0.56515032,0,0.56746,0,-0.56746,0.56515032,1626887247944,undefined,1626887247876,0,0
457,0.56515032,0,0.56749,0,-0.56749,0.56515032,1626887247964,undefined,1626887247891,0,0
458,0.56515032,0,0.56749,0,-0.56749,0.56515032,1626887247973,undefined,1626887247902,0,0
459,0.56515032,0,0.5676,0,-0.5676,0.56515032,1626887248134,undefined,1626887248062,0,0
460,0.56515032,0,0.56746,0,-0.56746,0.56515032,1626887248165,undefined,1626887248097,0,0
461,0.56515032,0,0.56745,0,-0.56745,0.56515032,1626887248244,undefined,1626887248172,0,0
462,0.56515032,0,0.5676,0,-0.5676,0.56515032,1626887248433,undefined,1626887248363,0,0
463,0.56515032,0,0.56748,0,-0.56748,0.56515032,1626887248485,undefined,1626887248386,0,0
464,0.56505072,0,0.56748,0,-0.56748,0.56505072,1626887248523,undefined,1626887248447,1,0
465,0.56505072,0,0.56745,0,-0.56745,0.56505072,1626887248553,undefined,1626887248463,0,0
466,0.56505072,0,0.56745,0,-0.56745,0.56505072,1626887249212,undefined,1626887249149,0,0
467,0.56517024,0,0.56745,0,-0.56745,0.56517024,1626887249445,undefined,1626887249372,1,0
468,0.56517024,0,0.56755,0,-0.56755,0.56517024,1626887249625,undefined,1626887249551,0,0
469,0.56505072,0,0.56755,0,-0.56755,0.56505072,1626887249677,undefined,1626887249582,1,0
470,0.56509056,0,0.56755,0,-0.56755,0.56509056,1626887249682,undefined,1626887249600,1,0
471,0.56509056,0,0.56755,0,-0.56755,0.56509056,1626887249753,undefined,1626887249680,1,0
472,0.56509056,0,0.56761,0,-0.56761,0.56509056,1626887250725,undefined,1626887250647,0,0
473,0.5651802,0,0.56761,0,-0.56761,0.5651802,1626887250775,undefined,1626887250706,1,0
474,0.5651802,0,0.56762,0,-0.56762,0.5651802,1626887251362,undefined,1626887251287,0,0
475,0.5651304,0,0.56765,0,-0.56765,0.5651304,1626887251794,undefined,1626887251717,0,0
476,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887251805,undefined,1626887251736,0,0
477,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887251822,undefined,1626887251743,0,0
478,0.56517024,0,0.56758,0,-0.56758,0.56517024,1626887251849,undefined,1626887251757,1,0
479,0.56517024,0,0.56758,0,-0.56758,0.56517024,1626887253282,undefined,1626887253216,1,0
480,0.56517024,0,0.56765,0,-0.56765,0.56517024,1626887253313,undefined,1626887253230,0,0
481,0.56517024,0,0.56772,0,-0.56772,0.56517024,1626887253442,undefined,1626887253367,0,0
482,0.56530968,0,0.56772,0,-0.56772,0.56530968,1626887253452,undefined,1626887253381,1,0
483,0.56525988,0,0.56772,0,-0.56772,0.56525988,1626887253532,undefined,1626887253455,1,0
484,0.56525988,0,0.56779,0,-0.56779,0.56525988,1626887253543,undefined,1626887253467,0,0
485,0.56525988,0,0.56778,0,-0.56778,0.56525988,1626887253553,undefined,1626887253477,0,0
486,0.56525988,0,0.56779,0,-0.56779,0.56525988,1626887253603,undefined,1626887253512,0,0
487,0.56525988,0,0.56779,0,-0.56779,0.56525988,1626887253704,undefined,1626887253637,0,0
488,0.56525988,0,0.56785,0,-0.56785,0.56525988,1626887253762,undefined,1626887253691,0,0
489,0.5653296,0,0.56785,0,-0.56785,0.5653296,1626887253801,undefined,1626887253720,1,0
490,0.5653296,0,0.56785,0,-0.56785,0.5653296,1626887253811,undefined,1626887253747,1,0
491,0.56539932,0,0.56785,0,-0.56785,0.56539932,1626887253843,undefined,1626887253775,1,0
492,0.56540928,0,0.56785,0,-0.56785,0.56540928,1626887253895,undefined,1626887253815,1,0
493,0.56531964,0,0.56785,0,-0.56785,0.56531964,1626887253972,undefined,1626887253902,1,0
494,0.56540928,0,0.56785,0,-0.56785,0.56540928,1626887253988,undefined,1626887253915,1,0
495,0.56555868,0,0.56785,0,-0.56785,0.56555868,1626887254083,undefined,1626887254015,1,0
496,0.56569812,0.55512522,0.56828,0,-0.01315478,0.56569812,1626887255710,1626887255150,1626887255602,0,0
497,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887255716,1626887255150,1626887255629,1,0
498,0.5658774,0.55512522,0.56828,0,-0.01315478,0.5658774,1626887255789,1626887255150,1626887255714,1,0
499,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887255799,1626887255150,1626887255724,1,0
500,0.5658276,0.55512522,0.56819,0,-0.01306478,0.5658276,1626887255993,1626887255150,1626887255921,0,0
501,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887256345,1626887255150,1626887256271,0,0
