bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
502,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803443675,1626803444015,1626803445893,1,0
503,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803443680,1626803444015,1626803445898,1,0
504,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803443799,1626803444015,1626803446044,1,0
505,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803443858,1626803444015,1626803446104,1,0
506,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803443990,1626803444015,1626803446233,1,0
507,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803444001,1626803444015,1626803446237,1,0
508,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803444059,1626803444015,1626803446302,1,0
509,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803444099,1626803446348,1626803446337,1,0
510,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803448209,1626803448508,1626803450450,1,0
511,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803448230,1626803448508,1626803450467,1,0
512,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803451318,1626803453505,1626803453561,1,0
513,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803451348,1626803453505,1626803453591,1,0
514,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803451589,1626803453505,1626803453834,1,0
515,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803451752,1626803453971,1626803453976,1,0
516,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803451889,1626803454091,1626803454132,1,0
517,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803452781,1626803454653,1626803455020,1,0
518,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803452990,1626803455108,1626803455235,1,0
519,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803454021,1626803455943,1626803456267,1,0
520,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803454985,1626803457067,1626803457231,1,0
521,0.52825138,0,0.53047884,0,-0.53047884,0.52825138,1626803456230,1626803458264,1626803458476,0,0
522,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803457345,1626803459554,1626803459555,0,0
523,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803457357,1626803459554,1626803459571,0,0
524,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803458190,1626803460387,1626803460434,0,0
525,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803458200,1626803460387,1626803460438,0,0
526,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803458269,1626803460387,1626803460516,0,0
527,0.52825138,0,0.53044878,0,-0.53044878,0.52825138,1626803458418,1626803460387,1626803460665,0,0
528,0.52825138,0,0.53044878,0,-0.53044878,0.52825138,1626803458480,1626803460387,1626803460726,0,0
529,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803459501,1626803460387,1626803461746,0,0
530,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803460979,1626803461800,1626803463223,0,0
531,0.52826136,0,0.5304588,0,-0.5304588,0.52826136,1626803461071,1626803463335,1626803463317,1,0
532,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803462111,1626803464126,1626803464354,0,0
533,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803462122,1626803464126,1626803464368,0,0
534,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803463191,1626803464126,1626803465434,0,0
535,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803463218,1626803464126,1626803465453,0,0
536,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803464279,1626803466462,1626803466520,0,0
537,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464290,1626803466462,1626803466535,0,0
538,0.52825138,0,0.53044878,0,-0.53044878,0.52825138,1626803464510,1626803466462,1626803466752,0,0
539,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464525,1626803466462,1626803466766,0,0
540,0.52825138,0,0.53044878,0,-0.53044878,0.52825138,1626803464535,1626803466462,1626803466778,0,0
541,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464579,1626803466462,1626803466793,0,0
542,0.52825138,0,0.53042874,0,-0.53042874,0.52825138,1626803464586,1626803466462,1626803466828,0,0
543,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464590,1626803466462,1626803466835,0,0
544,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464707,1626803466462,1626803466949,0,0
545,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464753,1626803466462,1626803466985,0,0
546,0.52825138,0,0.5304588,0,-0.5304588,0.52825138,1626803464807,1626803466462,1626803467050,0,0
547,0.52833122,0,0.53048886,0,-0.53048886,0.52833122,1626803466605,1626803466462,1626803468839,0,0
548,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803467409,1626803466462,1626803469647,1,0
549,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803467562,1626803466462,1626803469805,1,0
550,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803467608,1626803466462,1626803469853,1,0
