Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
402,0.69823074,0,0.70207134,0,-0.70207134,0.69823074,1627562144984,undefined,1627562103048,1,undefined,0
403,0.69823074,0,0.70206132,0,-0.70206132,0.69823074,1627562145452,undefined,1627562103118,0,undefined,0
404,0.69823074,0,0.7020513,0,-0.7020513,0.69823074,1627562146002,undefined,1627562103272,0,undefined,0
405,0.69823074,0,0.70206132,0,-0.70206132,0.69823074,1627562146216,undefined,1627562103446,0,undefined,0
406,0.69823074,0,0.7020513,0,-0.7020513,0.69823074,1627562146455,undefined,1627562103528,0,undefined,0
407,0.69823074,0,0.70206132,0,-0.70206132,0.69823074,1627562146827,undefined,1627562103800,0,undefined,0
408,0.69823074,0,0.70207134,0,-0.70207134,0.69823074,1627562147032,undefined,1627562103855,0,undefined,0
409,0.69823074,0,0.7021515,0,-0.7021515,0.69823074,1627562147337,undefined,1627562104143,0,undefined,0
410,0.69824072,0,0.7021515,0,-0.7021515,0.69824072,1627562147535,undefined,1627562104183,1,undefined,0
411,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562147937,undefined,1627562104606,0,undefined,0
412,0.69823074,0,0.70207134,0,-0.70207134,0.69823074,1627562148488,undefined,1627562105245,1,undefined,0
413,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562148703,undefined,1627562105336,1,undefined,0
414,0.69824072,0,0.70206132,0,-0.70206132,0.69824072,1627562148904,undefined,1627562105372,0,undefined,0
415,0.69824072,0,0.70207134,0,-0.70207134,0.69824072,1627562149101,undefined,1627562105545,0,undefined,0
416,0.69828064,0,0.70219158,0,-0.70219158,0.69828064,1627562149356,undefined,1627562105848,2,undefined,0
417,0.69826068,0,0.70219158,0,-0.70219158,0.69826068,1627562149538,undefined,1627562105935,1,undefined,0
418,0.69834052,0,0.70247214,0,-0.70247214,0.69834052,1627562149741,undefined,1627562106051,2,undefined,0
419,0.69842036,0,0.70249218,0,-0.70249218,0.69842036,1627562149939,undefined,1627562106143,2,undefined,0
420,0.69843034,0,0.70262244,0,-0.70262244,0.69843034,1627562150123,undefined,1627562106242,2,undefined,0
421,0.6984503,0,0.70253226,0,-0.70253226,0.6984503,1627562150324,undefined,1627562106344,2,undefined,0
422,0.69856008,0,0.70262244,0,-0.70262244,0.69856008,1627562150573,undefined,1627562106435,2,undefined,0
423,0.69854012,0,0.70262244,0,-0.70262244,0.69854012,1627562150789,undefined,1627562106546,1,undefined,0
424,0.69860998,0,0.7027527,0,-0.7027527,0.69860998,1627562151054,undefined,1627562106657,2,undefined,0
425,0.69868982,0,0.7027527,0,-0.7027527,0.69868982,1627562151322,undefined,1627562106847,1,undefined,0
426,0.69860998,0,0.7027527,0,-0.7027527,0.69860998,1627562152024,undefined,1627562106947,1,undefined,0
427,0.69868982,0,0.7027527,0,-0.7027527,0.69868982,1627562152557,undefined,1627562106954,1,undefined,0
428,0.6986998,0,0.7027527,0,-0.7027527,0.6986998,1627562152772,undefined,1627562107107,1,undefined,0
429,0.6986998,0,0.70263246,0,-0.70263246,0.6986998,1627562152973,undefined,1627562107295,0,undefined,0
430,0.69870978,0,0.70263246,0,-0.70263246,0.69870978,1627562153158,undefined,1627562107441,1,undefined,0
431,0.69868982,0,0.70243206,0,-0.70243206,0.69868982,1627562153409,undefined,1627562108640,2,undefined,0
432,0.6986998,0,0.70243206,0,-0.70243206,0.6986998,1627562153941,undefined,1627562109138,1,undefined,0
433,0.69868982,0,0.70251222,0,-0.70251222,0.69868982,1627562154258,undefined,1627562109644,2,undefined,0
434,0.6986998,0,0.70251222,0,-0.70251222,0.6986998,1627562154443,undefined,1627562109725,1,undefined,0
435,0.69868982,0,0.70251222,0,-0.70251222,0.69868982,1627562154843,undefined,1627562110543,1,undefined,0
436,0.69860998,0,0.70243206,0,-0.70243206,0.69860998,1627562155111,undefined,1627562110743,2,undefined,0
437,0.69860998,0,0.702402,0,-0.702402,0.69860998,1627562155409,undefined,1627562111543,0,undefined,0
438,0.69860998,0,0.70243206,0,-0.70243206,0.69860998,1627562155675,undefined,1627562111846,0,undefined,0
439,0.6986998,0,0.70243206,0,-0.70243206,0.6986998,1627562155891,undefined,1627562111914,1,undefined,0
440,0.69868982,0,0.70251222,0,-0.70251222,0.69868982,1627562156140,undefined,1627562112044,2,undefined,0
441,0.69868982,0,0.70253226,0,-0.70253226,0.69868982,1627562156928,undefined,1627562112833,0,undefined,0
442,0.69860998,0,0.70251222,0,-0.70251222,0.69860998,1627562157145,undefined,1627562112938,2,undefined,0
443,0.69868982,0,0.70251222,0,-0.70251222,0.69868982,1627562157363,undefined,1627562112984,1,undefined,0
444,0.6986998,0,0.70257234,0,-0.70257234,0.6986998,1627562157574,undefined,1627562113154,2,undefined,0
445,0.6987996,0,0.7027026,0,-0.7027026,0.6987996,1627562157729,undefined,1627562113244,2,undefined,0
446,0.69876966,0,0.70281282,0,-0.70281282,0.69876966,1627562157925,undefined,1627562113346,2,undefined,0
447,0.69876966,0,0.70287294,0,-0.70287294,0.69876966,1627562158145,undefined,1627562113440,0,undefined,0
448,0.6987996,0,0.70282284,0,-0.70282284,0.6987996,1627562158359,undefined,1627562113540,2,undefined,0
449,0.69876966,0,0.70287294,0,-0.70287294,0.69876966,1627562158575,undefined,1627562113647,2,undefined,0
450,0.6987996,0,0.70282284,0,-0.70282284,0.6987996,1627562158744,undefined,1627562113824,2,undefined,0
