bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776604406,undefined,1626776604127,0,0
52,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776604711,undefined,1626776604136,0,0
53,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776605289,undefined,1626776604184,0,0
54,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776605653,undefined,1626776604237,0,0
55,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776606137,undefined,1626776604266,0,0
56,0.5213053,0,0.52357506,0,-0.52357506,0.5213053,1626776606424,undefined,1626776604297,1,0
57,0.5213053,0,0.52357506,0,-0.52357506,0.5213053,1626776606850,undefined,1626776604392,1,0
58,0.5213053,0,0.52357506,0,-0.52357506,0.5213053,1626776607228,undefined,1626776604431,1,0
59,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776607582,undefined,1626776604444,1,0
60,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776607885,undefined,1626776604532,1,0
61,0.52134522,0,0.52357506,0,-0.52357506,0.52134522,1626776608128,undefined,1626776604555,1,0
