bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
251,0.56533956,0,0.56773,0,-0.56773,0.56533956,1626887211824,undefined,1626887211732,0,0
252,0.56533956,0,0.56776,0,-0.56776,0.56533956,1626887212000,undefined,1626887211913,0,0
253,0.56533956,0,0.56772,0,-0.56772,0.56533956,1626887212011,undefined,1626887211917,0,0
254,0.5651802,0,0.56772,0,-0.56772,0.5651802,1626887212150,undefined,1626887212067,1,0
255,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887212183,undefined,1626887212075,0,0
256,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887212219,undefined,1626887212107,1,0
257,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887212225,undefined,1626887212139,1,0
258,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887212232,undefined,1626887212148,1,0
259,0.56516028,0,0.56758,0,-0.56758,0.56516028,1626887212408,undefined,1626887212317,1,0
260,0.56517024,0,0.56758,0,-0.56758,0.56517024,1626887212587,undefined,1626887212508,1,0
261,0.5651802,0,0.56758,0,-0.56758,0.5651802,1626887212788,undefined,1626887212709,1,0
262,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887212985,undefined,1626887212905,1,0
263,0.56526984,0,0.56758,0,-0.56758,0.56526984,1626887212997,undefined,1626887212915,1,0
264,0.56526984,0,0.56758,0,-0.56758,0.56526984,1626887213045,undefined,1626887212962,1,0
265,0.56526984,0,0.56758,0,-0.56758,0.56526984,1626887213054,undefined,1626887212979,1,0
266,0.5651304,0,0.56758,0,-0.56758,0.5651304,1626887213185,undefined,1626887213106,1,0
267,0.56520012,0,0.56758,0,-0.56758,0.56520012,1626887213226,undefined,1626887213119,1,0
268,0.56520012,0,0.56766,0,-0.56766,0.56520012,1626887213237,undefined,1626887213156,0,0
269,0.56520012,0,0.56757,0,-0.56757,0.56520012,1626887213246,undefined,1626887213166,0,0
270,0.56520012,0,0.56765,0,-0.56765,0.56520012,1626887214326,undefined,1626887214235,0,0
271,0.56520012,0,0.5676,0,-0.5676,0.56520012,1626887214341,undefined,1626887214251,0,0
272,0.56522004,0,0.5676,0,-0.5676,0.56522004,1626887215258,undefined,1626887215170,1,0
273,0.56520012,0,0.5676,0,-0.5676,0.56520012,1626887215268,undefined,1626887215184,1,0
274,0.56520012,0,0.56765,0,-0.56765,0.56520012,1626887215415,undefined,1626887215326,0,0
275,0.56520012,0,0.56757,0,-0.56757,0.56520012,1626887216527,undefined,1626887216436,0,0
276,0.5650308,0,0.56747,0,-0.56747,0.5650308,1626887216625,undefined,1626887216544,0,0
277,0.5650308,0,0.56757,0,-0.56757,0.5650308,1626887216636,undefined,1626887216555,0,0
278,0.5650308,0,0.56748,0,-0.56748,0.5650308,1626887216645,undefined,1626887216568,0,0
279,0.5650308,0,0.56757,0,-0.56757,0.5650308,1626887216787,undefined,1626887216704,0,0
280,0.5650308,0,0.56742,0,-0.56742,0.5650308,1626887216832,undefined,1626887216726,0,0
281,0.56500092,0,0.56742,0,-0.56742,0.56500092,1626887216839,undefined,1626887216732,1,0
282,0.56500092,0,0.56757,0,-0.56757,0.56500092,1626887216998,undefined,1626887216915,0,0
283,0.56500092,0,0.56728,0,-0.56728,0.56500092,1626887217051,undefined,1626887216919,0,0
284,0.56500092,0,0.56757,0,-0.56757,0.56500092,1626887217387,undefined,1626887217306,0,0
285,0.56500092,0,0.56736,0,-0.56736,0.56500092,1626887217432,undefined,1626887217322,0,0
286,0.56501088,0,0.56736,0,-0.56736,0.56501088,1626887217446,undefined,1626887217367,1,0
287,0.56500092,0,0.56736,0,-0.56736,0.56500092,1626887217476,undefined,1626887217382,1,0
288,0.56500092,0,0.56743,0,-0.56743,0.56500092,1626887217497,undefined,1626887217415,0,0
289,0.56487144,0,0.56743,0,-0.56743,0.56487144,1626887217599,undefined,1626887217507,1,0
290,0.56487144,0,0.56743,0,-0.56743,0.56487144,1626887217609,undefined,1626887217517,1,0
291,0.56487144,0,0.56736,0,-0.56736,0.56487144,1626887217626,undefined,1626887217548,0,0
292,0.56474196,0,0.56736,0,-0.56736,0.56474196,1626887217785,undefined,1626887217707,1,0
293,0.56490132,0,0.56736,0,-0.56736,0.56490132,1626887217805,undefined,1626887217719,1,0
294,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887217896,undefined,1626887217813,1,0
295,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218006,undefined,1626887217919,1,0
296,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218055,undefined,1626887217977,1,0
297,0.56492124,0,0.56736,0,-0.56736,0.56492124,1626887218077,undefined,1626887217982,1,0
298,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218082,undefined,1626887217993,1,0
299,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218105,undefined,1626887218027,1,0
300,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218144,undefined,1626887218055,1,0
301,0.56492124,0,0.56736,0,-0.56736,0.56492124,1626887218155,undefined,1626887218067,1,0
