Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
202,0.81991688,0,0.82457586,0,-0.82457586,0.81991688,1628403488005,undefined,1628403489742,2,undefined,0
203,0.819857,0,0.82458588,0,-0.82458588,0.819857,1628403488920,undefined,1628403490647,2,undefined,0
204,0.81991688,0,0.82458588,0,-0.82458588,0.81991688,1628403489212,undefined,1628403490881,1,undefined,0
205,0.819857,0,0.82458588,0,-0.82458588,0.819857,1628403489716,undefined,1628403491441,1,undefined,0
206,0.81967736,0,0.82458588,0,-0.82458588,0.81967736,1628403489823,undefined,1628403491555,1,undefined,0
207,0.81991688,0,0.82458588,0,-0.82458588,0.81991688,1628403490061,undefined,1628403491699,1,undefined,0
208,0.8199568,0,0.82458588,0,-0.82458588,0.8199568,1628403490422,undefined,1628403492147,1,undefined,0
209,0.81999672,0,0.82458588,0,-0.82458588,0.81999672,1628403490638,undefined,1628403492309,1,undefined,0
210,0.81991688,0,0.82458588,0,-0.82458588,0.81991688,1628403490965,undefined,1628403492646,1,undefined,0
211,0.8199568,0,0.82457586,0,-0.82457586,0.8199568,1628403491021,undefined,1628403492692,2,undefined,0
212,0.81991688,0,0.82457586,0,-0.82457586,0.81991688,1628403491530,undefined,1628403493205,1,undefined,0
213,0.819857,0,0.82458588,0,-0.82458588,0.819857,1628403491949,undefined,1628403493647,2,undefined,0
214,0.81991688,0,0.82458588,0,-0.82458588,0.81991688,1628403492019,undefined,1628403493706,1,undefined,0
215,0.81991688,0,0.82457586,0,-0.82457586,0.81991688,1628403492315,undefined,1628403494015,0,undefined,0
216,0.81999672,0,0.82463598,0,-0.82463598,0.81999672,1628403492530,undefined,1628403494253,2,undefined,0
217,0.82007656,0,0.82461594,0,-0.82461594,0.82007656,1628403492612,undefined,1628403494345,2,undefined,0
218,0.8199568,0,0.82461594,0,-0.82461594,0.8199568,1628403492912,undefined,1628403494647,1,undefined,0
219,0.82013644,0,0.82461594,0,-0.82461594,0.82013644,1628403493060,undefined,1628403494733,1,undefined,0
220,0.82018634,0,0.82458588,0,-0.82458588,0.82018634,1628403493627,undefined,1628403495346,2,undefined,0
221,0.82013644,0,0.82458588,0,-0.82458588,0.82013644,1628403494113,undefined,1628403495835,1,undefined,0
222,0.82013644,0,0.82461594,0,-0.82461594,0.82013644,1628403494559,undefined,1628403496242,0,undefined,0
223,0.82018634,0,0.82461594,0,-0.82461594,0.82018634,1628403494635,undefined,1628403496282,1,undefined,0
