Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
102,0.94557506,0.94255763,0.9495453,0.94813369,-0.00698767,-0.00255863,1633024858981,1633024858724,1633024858817,0,2,1,1
103,0.94557506,0.94255763,0.94955532,0.94813369,-0.00699769,-0.00255863,1633024859189,1633024859060,1633024858948,0,0,1,1
104,0.945605,0.94255763,0.94950522,0.94813369,-0.00694759,-0.00252869,1633024859415,1633024859164,1633024858948,0,2,1,1
105,0.9455052,0.94255763,0.94953528,0.94813369,-0.00697765,-0.00262849,1633024859471,1633024859260,1633024858948,0,2,1,1
106,0.9455052,0.94255763,0.94951524,0.94813369,-0.00695761,-0.00262849,1633024859691,1633024859423,1633024859466,0,0,1,1
107,0.94548524,0.94255763,0.94955532,0.94813369,-0.00699769,-0.00264845,1633024860848,1633024860636,1633024860363,0,2,1,1
108,0.9455052,0.94255763,0.94953528,0.94813369,-0.00697765,-0.00262849,1633024861584,1633024861351,1633024861466,0,2,1,1
109,0.94548524,0.94255763,0.94950522,0.94813369,-0.00694759,-0.00264845,1633024866877,1633024866667,1633024866253,0,2,1,1
110,0.94548524,0.94255763,0.94946514,0.94813369,-0.00690751,-0.00264845,1633024866970,1633024866753,1633024866788,0,0,1,1
111,0.94548524,0.94255763,0.94945512,0.94813369,-0.00689749,-0.00264845,1633024867074,1633024866867,1633024866956,0,0,1,1
112,0.94548524,0.94255763,0.94955532,0.94813369,-0.00699769,-0.00264845,1633024867177,1633024866885,1633024866956,0,0,1,1
113,0.94411798,0.94067094,0.94810242,0.94812368,-0.00743148,-0.0040057,1633025019761,1633025019136,1633025019561,0,0,0,0
114,0.94411798,0.94067094,0.94806234,0.94812368,-0.0073914,-0.0040057,1633025019881,1633025019668,1633025019691,0,0,0,1
115,0.94411798,0.94067094,0.94828278,0.94812368,-0.00761184,-0.0040057,1633025019965,1633025019749,1633025019691,0,0,0,1
116,0.94411798,0.94067094,0.9481926,0.94812368,-0.00752166,-0.0040057,1633025020093,1633025019868,1633025019691,0,0,0,1
117,0.94411798,0.94067094,0.94810242,0.94812368,-0.00743148,-0.0040057,1633025020186,1633025019947,1633025019691,0,0,0,1
118,0.94411798,0.94067094,0.94807236,0.94812368,-0.00740142,-0.0040057,1633025020271,1633025020067,1633025019691,0,0,0,1
119,0.94411798,0.94067094,0.94806234,0.94812368,-0.0073914,-0.0040057,1633025020382,1633025020145,1633025020186,0,0,0,1
120,0.944108,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00401568,1633025021087,1633025020864,1633025020477,0,2,0,1
121,0.94403814,0.94067094,0.94790202,0.94812368,-0.00723108,-0.00408553,1633025021170,1633025020950,1633025020985,0,1,0,1
