Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
51,1.119756,1.11488553,1.126248,1.1514375,-0.01136247,-0.0316815,1629369595396,1629369593865,1629369583006,0,2,2,0
52,1.119756,1.11009393,1.126248,1.1514375,-0.01615407,-0.0316815,1629369598557,1629369596750,1629369583006,0,2,1,0
53,1.119756,1.11488553,1.126248,1.1514375,-0.01136247,-0.0316815,1629369599602,1629369597078,1629369583006,0,2,1,0
54,1.119756,1.11008395,1.126248,1.1514375,-0.01616405,-0.0316815,1629369604520,1629369599732,1629369583065,0,-1,1,0
55,1.12128294,1.10483315,1.12759068,1.1514375,-0.02275753,-0.03015456,1629369690866,1629369665981,1629369689742,0,2,-1,1
56,1.12131288,1.10483315,1.12759068,1.1514375,-0.02275753,-0.03012462,1629369691271,1629369665981,1629369689888,0,1,-1,1
57,1.12128294,1.10483315,1.12759068,1.1514375,-0.02275753,-0.03015456,1629369691688,1629369665981,1629369689982,0,1,-1,1
58,1.12128294,1.10483315,1.12759068,1.15043625,-0.02275753,-0.02915331,1629369692535,1629369691218,1629369689982,0,1,0,0
59,1.12128294,1.10322597,1.12759068,1.15043625,-0.02436471,-0.02915331,1629369694432,1629369691764,1629369689982,0,1,1,0
60,1.12128294,1.10483315,1.12759068,1.15043625,-0.02275753,-0.02915331,1629369696070,1629369694527,1629369690084,0,-1,1,0
61,1.12128294,1.10322597,1.12759068,1.15043625,-0.02436471,-0.02915331,1629369696853,1629369695687,1629369690257,0,-1,1,0
62,1.12128294,1.10483315,1.12759068,1.15043625,-0.02275753,-0.02915331,1629369697940,1629369696305,1629369690257,0,-1,1,0
63,1.12128294,1.1080575,1.12759068,1.15043625,-0.01953318,-0.02915331,1629369698332,1629369696428,1629369690257,0,-1,1,0
64,1.12128294,1.1080575,1.12759068,1.14889432,-0.01953318,-0.02761138,1629369698892,1629369696622,1629369690257,0,-1,0,0
65,1.12128294,1.11008395,1.12759068,1.14889432,-0.01750673,-0.02761138,1629369701719,1629369697645,1629369690257,0,-1,1,0
66,1.12123304,1.11008395,1.12759068,1.14889432,-0.01750673,-0.02766128,1629369702915,1629369698050,1629369690405,0,1,-1,1
67,1.12123304,1.11008395,1.12759068,1.15043625,-0.01750673,-0.02920321,1629369704782,1629369699850,1629369690405,0,1,0,0
